"","x"
"7978",171.979225996592
"7979",406.235247589721
"7980",175.118722474819
"7981",386.157839850707
"7982",439.533443467189
"7983",163.014206792109
"7984",361.395503127356
"7985",474.232203791835
"7986",300.345004528472
"7987",457.215498288677
"7988",307.5016116764
"7989",375.050542033504
"7990",402.637582351786
"7991",253.109506761339
"7992",339.461669264953
"7993",444.161446014656
"7994",264.481352519806
"7995",248.962222948909
"7996",555.717582762397
"7997",248.865486385246
"7998",315.516355270105
"7999",373.178574497677
"8000",280.451303527789
"8001",305.956765306332
"8002",225.862849158018
"8003",357.411870753481
"8004",253.521001026457
"8005",247.907517325963
"8006",594.918359631006
"8007",433.643808598857
"8008",256.651963997313
"8009",396.802324218914
"8010",256.838398695572
"8011",260.277210650498
"8012",341.122917079362
"8013",326.031995513398
"8014",516.329621718844
"8015",503.591508874466
"8016",394.943613041861
"8017",487.12466056454
"8018",258.249651978542
"8019",235.07628597087
"8020",144.040504593807
"8021",461.147466982905
"8022",428.469292171822
"8023",339.819635229338
"8024",341.648075302488
"8025",214.450316243945
"8026",268.535998259268
"8027",438.686802655655
"8028",226.332133915559
"8029",313.069391024362
"8030",267.536583718213
"8031",362.990246783003
"8032",304.35085426083
"8033",397.662886870304
"8034",331.273918083654
"8035",445.721705325184
"8036",287.185214966429
"8037",322.993062160998
"8038",387.800591874478
"8039",200.718441303332
"8040",210.551909170298
"8041",341.78113991561
"8042",205.024512986042
"8043",305.811564684073
"8044",474.826950292063
"8045",286.28819753392
"8046",295.380927806571
"8047",282.828528703723
"8048",356.036887404403
"8049",473.663134480963
"8050",204.859811365047
"8051",268.377368107678
"8052",289.696251544058
"8053",309.578019812139
"8054",369.807985997802
"8055",225.365329013773
"8056",275.554098230473
"8057",300.39527347527
"8058",287.555944829979
"8059",288.564158135073
"8060",196.280209108654
"8061",228.097766882989
"8062",547.546415937707
"8063",394.304140935474
"8064",355.255224533815
"8065",309.447780336367
"8066",383.565626514858
"8067",331.624270090419
"8068",534.762088606053
"8069",256.26567739576
"8070",291.909981778206
"8071",436.391172997026
"8072",308.602281542702
"8073",135.088775161465
"8074",255.000315058249
"8075",367.044383043719
"8076",314.243658151348
"8077",410.235728186532
"8078",448.494190340746
"8079",313.762390084183
"8080",212.272042606803
"8081",154.895896810277
"8082",327.509719698444
"8083",305.892983766562
"8084",236.536536296472
"8085",288.260482453599
"8086",646.756739769977
"8087",273.196306912166
"8088",426.478933953364
"8089",360.429777444336
"8090",285.609256454931
"8091",362.417342106463
"8092",301.328048129134
"8093",405.457932253005
"8094",356.117049645634
"8095",631.317080658096
"8096",530.361513092193
"8097",307.78287413951
"8098",414.064931069773
"8099",301.670256081975
"8100",228.852523299894
"8101",366.494760393119
"8102",292.350812789847
"8103",267.519062856823
"8104",430.576995145629
"8105",159.049587898134
"8106",496.376288180412
"8107",228.991462675113
"8108",242.130636908803
"8109",434.316925878988
"8110",407.716879417022
"8111",385.408467674313
"8112",420.236796304279
"8113",336.922187262676
"8114",237.919385586639
"8115",339.582314293108
"8116",199.860334865386
"8117",430.655350684277
"8118",378.469231155601
"8119",360.044662744964
"8120",274.932187985329
"8121",256.775536187156
"8122",485.176768114975
"8123",376.929422459908
"8124",322.253840237628
"8125",369.784908168073
"8126",194.740566827749
"8127",439.487681062783
"8128",305.139947473153
"8129",400.479084694503
"8130",243.981114478677
"8131",228.972069055647
"8132",374.806521531646
"8133",511.542662586378
"8134",430.214545337933
"8135",459.53740380716
"8136",349.992120066725
"8137",429.98577135364
"8138",282.841246385442
"8139",209.655228891531
"8140",459.710986092638
"8141",260.251582745667
"8142",340.091472515445
"8143",404.90205936675
"8144",279.075906732115
"8145",327.392010464862
"8146",351.787040264126
"8147",329.01554270702
"8148",344.912552925805
"8149",243.022281771402
"8150",334.082000344268
"8151",419.855980847159
"8152",328.744262777148
"8153",374.337314095619
"8154",210.772432548459
"8155",207.082089272566
"8156",278.878304146293
"8157",310.670570552858
"8158",272.489752798416
"8159",471.410681896038
"8160",244.804116946355
"8161",299.163187151444
"8162",321.589987558119
"8163",214.928598538302
"8164",250.996635253379
"8165",478.731046644796
"8166",150.524590600706
"8167",495.290727300003
"8168",258.726480067135
"8169",235.407310181958
"8170",325.660042354972
"8171",345.372425508393
"8172",296.730856570419
"8173",475.195889093113
"8174",395.21544141347
"8175",470.032350002399
"8176",339.685605268762
"8177",234.546349504522
"8178",335.962405298247
"8179",424.405382983745
"8180",570.95716860256
"8181",278.688892438618
"8182",366.918513145746
"8183",281.110616180027
"8184",237.848194194641
"8185",277.879097976336
"8186",326.334193879141
"8187",276.452942027572
"8188",225.779693449631
"8189",394.986872074311
"8190",233.364016374635
"8191",337.908619774831
"8192",472.725810075067
"8193",275.080901260168
"8194",330.8838640198
"8195",490.467533718841
"8196",237.297119101684
"8197",277.384718635665
"8198",220.564892320319
"8199",232.513750515271
"8200",346.102913054575
"8201",203.56567920289
"8202",522.017967838946
"8203",348.277499843103
"8204",477.405149138562
"8205",390.553349549607
"8206",339.951429586062
"8207",274.594809960217
"8208",338.551418906766
"8209",488.784538271023
"8210",445.27980449623
"8211",381.214144107383
"8212",437.697502908607
"8213",148.198143734014
"8214",382.75204436839
"8215",368.627892210471
"8216",371.575484784794
"8217",562.727214268232
"8218",561.026344766642
"8219",314.797565290362
"8220",340.885161340895
"8221",275.928219678408
"8222",259.50104589675
"8223",215.887276046403
"8224",420.043215207704
"8225",277.523355570136
"8226",352.550186536187
"8227",308.834759068968
"8228",237.974587158245
"8229",414.104240658637
"8230",235.220245223797
"8231",260.434328912207
"8232",243.209310454655
"8233",218.024970359181
"8234",413.16719140562
"8235",238.152365796625
"8236",346.496343440173
"8237",274.09860106325
"8238",287.504420473708
"8239",611.654737913924
"8240",290.981697162116
"8241",287.798505952427
"8242",209.217524161902
"8243",279.589377725636
"8244",226.240892184102
"8245",483.816615930487
"8246",268.064136370789
"8247",464.472717583139
"8248",184.149679477188
"8249",633.102887191307
"8250",375.213486273807
"8251",240.512237229327
"8252",347.405951416617
"8253",279.803318715821
"8254",370.776626442403
"8255",278.674837848008
"8256",253.262032945001
"8257",267.955794733207
"8258",256.132891881621
"8259",332.714061514245
"8260",163.964920357882
"8261",326.428286424383
"8262",460.766847568323
"8263",278.014549355722
"8264",227.527419822778
"8265",292.401220850771
"8266",361.00299460704
"8267",210.260359344509
"8268",259.305532514547
"8269",388.571552943098
"8270",513.368825891666
"8271",410.367538738133
"8272",313.386436752241
"8273",294.297911894967
"8274",414.543984787381
"8275",251.908154640134
"8276",256.504140214785
"8277",332.559404029204
"8278",326.328557366066
"8279",336.27173394955
"8280",214.406710021897
"8281",320.985237989667
"8282",295.409643533981
"8283",333.483226942178
"8284",482.811247667758
"8285",269.300544394666
"8286",177.509140725253
"8287",307.638865591677
"8288",438.03993617263
"8289",325.394939526889
"8290",434.98512295835
"8291",355.543632504494
"8292",302.894151357577
"8293",360.927987546414
"8294",305.960680393729
"8295",342.88449312175
"8296",303.076015416373
"8297",476.996784184208
"8298",513.545233216917
"8299",324.436172066604
"8300",219.719667934388
"8301",252.755373871197
"8302",327.644172853852
"8303",300.967988035106
"8304",200.617800941696
"8305",305.325211102027
"8306",324.473899732199
"8307",292.079092582587
"8308",160.807221836558
"8309",298.66563035429
"8310",289.500689480894
"8311",333.193452108462
"8312",339.522163164423
"8313",372.38963544123
"8314",209.439911304411
"8315",534.724589962051
"8316",416.780258445672
"8317",332.629647152411
"8318",635.352616343702
"8319",350.946704450644
"8320",312.963207146816
"8321",399.681407270636
"8322",566.130526991297
"8323",202.775118375823
"8324",280.658565047816
"8325",400.136174666738
"8326",204.43213864992
"8327",434.632272963436
"8328",244.141602675492
"8329",421.198777729908
"8330",385.966832317698
"8331",259.908912406246
"8332",313.50472132224
"8333",191.52768584214
"8334",399.115754210478
"8335",311.738604478981
"8336",286.068725303369
"8337",433.434759129609
"8338",398.833853533879
"8339",326.556969628259
"8340",230.104193224764
"8341",263.79910074917
"8342",335.148509013025
"8343",314.657864640743
"8344",296.904102140033
"8345",332.722628304905
"8346",364.299126545728
"8347",413.859019733117
"8348",329.859129317854
"8349",270.542896540299
"8350",472.742132304966
"8351",295.358659634779
"8352",425.721480918189
"8353",270.096598627024
"8354",339.929543731873
"8355",326.380302965552
"8356",276.79993551009
"8357",343.795431558736
"8358",315.954321692078
"8359",536.607803196444
"8360",225.787424230758
"8361",454.502470095026
"8362",448.560818958145
"8363",304.102406452797
"8364",317.078943051414
"8365",324.979693071629
"8366",363.363410730949
"8367",268.225042962684
"8368",286.631160438688
"8369",438.331357053406
"8370",388.283419197775
"8371",407.479964934106
"8372",322.891240966683
"8373",467.178388274194
"8374",386.743214902033
"8375",354.992449233038
"8376",334.713374623242
"8377",436.216632854808
"8378",221.769887202883
"8379",358.428056852694
"8380",395.096886025053
"8381",289.158408238735
"8382",210.834516353605
"8383",232.467421402178
"8384",325.893644007152
"8385",367.25171287048
"8386",399.949518835389
"8387",389.882011783457
"8388",201.097144641937
"8389",543.184231100045
"8390",259.911226237463
"8391",393.730749354742
"8392",399.319201150984
"8393",408.230071200247
"8394",311.393770941234
"8395",254.265946500508
"8396",198.350166633318
"8397",146.548697480105
"8398",504.518738345247
"8399",197.016848202131
"8400",533.167232019129
"8401",349.432841177493
"8402",317.36046310626
"8403",178.45317963084
"8404",382.610348270401
"8405",363.473751318595
"8406",354.712238873069
"8407",309.486966852646
"8408",352.312612297245
"8409",476.091370378142
"8410",319.174808547135
"8411",228.82714674059
"8412",263.663876678126
"8413",304.547679890599
"8414",290.395867306148
"8415",275.057524146182
"8416",381.426555193889
"8417",255.501276223504
"8418",293.380842144781
"8419",200.713310023822
"8420",656.2081825423
"8421",324.277914883818
"8422",271.526963426576
"8423",284.997303474871
"8424",218.820070766749
"8425",367.62648152054
"8426",255.397808640648
"8427",434.044380142415
"8428",447.110185934882
"8429",231.648408087632
"8430",351.115451334784
"8431",333.968802959373
"8432",338.049096658364
"8433",391.903678355314
"8434",442.473778936052
"8435",173.985434415283
"8436",343.475417223201
"8437",365.78382021247
"8438",240.930929170501
"8439",220.844248304094
"8440",252.047551757448
"8441",249.296365186145
"8442",387.744760677095
"8443",210.871289187392
"8444",184.28013641181
"8445",444.631413186284
"8446",282.433896558965
"8447",317.784039953496
"8448",378.428890261546
"8449",380.316683275797
"8450",289.507181783638
"8451",335.369841124327
"8452",437.510156754257
"8453",408.795732238873
"8454",280.960745013177
"8455",185.214231330012
"8456",341.97789184591
"8457",248.354326737027
"8458",196.906556055103
"8459",316.116253235405
"8460",473.101148123296
"8461",343.044279541164
"8462",142.993088578392
"8463",473.471175971074
"8464",442.844274763907
"8465",458.591962651002
"8466",340.573325633183
"8467",391.919145784437
"8468",271.155458215563
"8469",243.126042871252
"8470",582.168921599058
"8471",282.213098488816
"8472",314.5725907813
"8473",269.911252465471
"8474",301.171312852205
"8475",313.760780053168
"8476",115.813668027962
"8477",473.000679983388
"8478",347.225456404274
"8479",214.967043217702
"8480",283.107066014309
"8481",297.886559983507
"8482",301.349183491626
"8483",340.468679476613
"8484",346.899681002881
"8485",297.32990976
"8486",298.12122735925
"8487",251.427582487497
"8488",385.672511374424
"8489",453.107331815319
"8490",352.902813528858
"8491",276.343490702448
"8492",271.778665963366
"8493",263.204496127667
"8494",222.897145684075
"8495",372.226407032953
"8496",395.806079465447
"8497",228.044267351347
"8498",218.141229557539
"8499",492.779356852398
"8500",160.513445592856
"8501",279.158201762337
"8502",343.214042537976
"8503",244.08847790593
"8504",136.079603636258
"8505",256.691833894145
"8506",155.290248768243
"8507",256.132627140526
"8508",299.695162352341
"8509",250.852830301147
"8510",222.182951552863
"8511",358.977455548142
"8512",585.388804715785
"8513",369.428343286201
"8514",270.268978715446
"8515",348.923176924629
"8516",376.573272844582
"8517",325.078383907603
"8518",245.751970775465
"8519",213.452422822724
"8520",352.561112545645
"8521",305.519042276754
"8522",266.468180701458
"8523",258.163447400603
"8524",393.354393928419
"8525",347.368059164126
"8526",369.915558142941
"8527",403.385147215892
"8528",252.065327517947
"8529",335.788571388711
"8530",521.593248302936
"8531",470.523808186733
"8532",478.460000749965
"8533",162.205601677579
"8534",203.167552884853
"8535",235.999777807341
"8536",262.562273191782
"8537",202.220351901426
"8538",258.910066438293
"8539",376.647695040336
"8540",391.638773733574
"8541",229.330568815307
"8542",402.365787832501
"8543",400.90480565068
"8544",389.676990291242
"8545",295.951926515826
"8546",533.796386484237
"8547",284.872273879551
"8548",397.151536861081
"8549",358.665294323612
"8550",344.861106128004
"8551",326.912310185527
"8552",336.67570002715
"8553",339.769523501368
"8554",439.113486408098
"8555",309.649928794537
"8556",252.083003992816
"8557",298.929644557518
"8558",210.852023859388
"8559",213.276106745523
"8560",392.69716904642
"8561",275.692736984864
"8562",247.087216671147
"8563",222.049207932297
"8564",369.925775742065
"8565",269.374348314481
"8566",234.745801443472
"8567",344.873387757958
"8568",233.047163999853
"8569",452.044345936745
"8570",217.960513976705
"8571",161.74931704425
"8572",239.753707988071
"8573",264.674053575439
"8574",195.471912064625
"8575",437.284312419951
"8576",404.391131758387
"8577",492.308077438066
"8578",416.48780201514
"8579",448.513020445958
"8580",401.464869832904
"8581",285.744367338271
"8582",146.816610300732
"8583",498.127177187889
"8584",298.369957450213
"8585",271.86990746844
"8586",236.33646928368
"8587",467.22329777146
"8588",323.568436648673
"8589",233.551964215353
"8590",492.702860047465
"8591",368.779045534056
"8592",346.79045204978
"8593",460.255462196845
"8594",291.496157224978
"8595",203.802909457758
"8596",413.029577642235
"8597",329.790299243965
"8598",228.860817548651
"8599",407.887327442861
"8600",267.701001544877
"8601",335.486274045071
"8602",237.304407566388
"8603",366.297744653898
"8604",322.50867335934
"8605",320.11291422759
"8606",337.003823742808
"8607",262.572245292532
"8608",226.482383332056
"8609",276.652757636867
"8610",335.733257619352
"8611",297.032689338805
"8612",423.295437732041
"8613",241.574413124353
"8614",447.636873299512
"8615",305.492763230941
"8616",332.103629492795
"8617",471.107936204433
"8618",297.45839667757
"8619",168.719338327038
"8620",309.860043341722
"8621",329.348216186223
"8622",243.158317238767
"8623",288.719336277033
"8624",292.022989962339
"8625",255.880760047664
"8626",385.142465651551
"8627",486.757331780181
"8628",245.796161030402
"8629",253.795003159483
"8630",254.804542967455
"8631",276.540720421165
"8632",346.480988914906
"8633",248.973949944251
"8634",436.362048288174
"8635",260.410804340057
"8636",460.432474334602
"8637",188.307776227775
"8638",623.298810300982
"8639",428.972483806176
"8640",370.16758529586
"8641",288.440928362516
"8642",297.806680775167
"8643",225.529431694573
"8644",417.636165552368
"8645",389.665098719061
"8646",608.931138157657
"8647",354.375064659587
"8648",339.153189340273
"8649",245.544980197612
"8650",260.2023511385
"8651",272.316003299085
"8652",287.644524892583
"8653",541.896096807537
"8654",449.842141899247
"8655",648.230060100014
"8656",301.424434734186
"8657",263.428713579023
"8658",288.135198389744
"8659",347.60447811534
"8660",415.845759324276
"8661",339.002835756054
"8662",500.281493118799
"8663",221.401912073479
"8664",421.555045456927
"8665",368.136767774875
"8666",291.242965377227
"8667",273.14372370162
"8668",294.776718922389
"8669",328.020252113918
"8670",366.185745024327
"8671",286.728796484565
"8672",331.63407471436
"8673",288.353208062477
"8674",258.176954324003
"8675",349.805342436181
"8676",288.493644341712
"8677",243.805605831488
"8678",261.68831534332
"8679",405.653203493491
"8680",217.888619650376
"8681",257.365056271941
"8682",281.999907088418
"8683",301.054042496632
"8684",322.670650360127
"8685",326.516238577129
"8686",285.162043399183
"8687",220.240136073609
"8688",259.533151050918
"8689",383.530613582044
"8690",293.810203885807
"8691",227.855061686195
"8692",356.186090186884
"8693",448.296586296164
"8694",310.442752626686
"8695",377.854880930719
"8696",352.411437706765
"8697",430.182666939611
"8698",448.189437795553
"8699",377.285503193324
"8700",385.078660785297
"8701",251.163574516629
"8702",286.886497207437
"8703",237.639905503491
"8704",325.552783234362
"8705",314.073956447322
"8706",227.1787975424
"8707",404.039829808771
"8708",251.680319789501
"8709",291.105030846036
"8710",475.244298911945
"8711",261.40405638528
"8712",543.800171074722
"8713",434.704845973798
"8714",420.90411804201
"8715",447.994314970732
"8716",379.363769431388
"8717",247.64656116743
"8718",509.473365526146
"8719",279.786121107264
"8720",197.835983537962
"8721",223.584857884989
"8722",419.414746271042
"8723",262.407721454261
"8724",331.785827794048
"8725",326.992916883081
"8726",232.399238269626
"8727",335.653568013813
"8728",197.486922257078
"8729",377.459873781696
"8730",437.371828116107
"8731",278.983344635145
"8732",383.20278100678
"8733",238.508789709826
"8734",292.665812326431
"8735",274.220511033189
"8736",305.884711386082
"8737",224.274198758253
"8738",267.219756783298
"8739",340.484862420226
"8740",485.839730096551
"8741",248.973157052086
"8742",352.577896970555
"8743",156.916190685427
"8744",425.069495095657
"8745",363.083308401119
"8746",474.239349914696
"8747",344.635353406974
"8748",411.58132597131
"8749",378.086374362741
"8750",359.925519359829
"8751",334.467033300422
"8752",264.463874306286
"8753",278.905640032275
"8754",375.927335844092
"8755",437.769568370171
"8756",351.34059876271
"8757",302.236283058037
"8758",298.810507811088
"8759",328.456215583052
"8760",348.696725296905
"8761",312.935213454024
"8762",196.819175878531
"8763",193.428936484484
"8764",277.943696379385
"8765",163.761832117343
"8766",310.729109339045
"8767",289.021714458288
"8768",307.017580225729
"8769",301.482542614176
"8770",267.799654990102
"8771",460.680254564729
"8772",266.938375781542
"8773",245.685109492585
"8774",294.354112864178
"8775",188.997825081327
"8776",388.492715253835
"8777",409.736496204785
"8778",226.236078610867
"8779",436.954581544463
"8780",437.731493634324
"8781",271.892407412465
"8782",263.523480640749
"8783",305.065037264517
"8784",363.519499028887
"8785",397.565656846133
"8786",213.481823985713
"8787",153.342207220465
"8788",458.351301754547
"8789",303.773250380963
"8790",403.203858274721
"8791",507.790472573498
"8792",378.241291745771
"8793",256.915436082113
"8794",243.987345395624
"8795",340.572320969802
"8796",323.389522212415
"8797",361.19631043655
"8798",277.674763937334
"8799",275.393685274151
"8800",279.555806369177
"8801",385.261114899538
"8802",378.063976862527
"8803",513.392223593139
"8804",218.09189334566
"8805",302.356004584168
"8806",292.557038058803
"8807",218.25405797777
"8808",293.541088183935
"8809",252.682160801987
"8810",312.344225456657
"8811",408.717128591969
"8812",210.465191119402
"8813",428.600701925521
"8814",432.464680688696
"8815",571.537304759523
"8816",308.911079603863
"8817",358.629857134691
"8818",446.054111297694
"8819",384.71933357292
"8820",181.123556573759
"8821",339.149732885031
"8822",273.896153501473
"8823",213.132552285129
"8824",541.022412047174
"8825",341.785441120363
"8826",290.593160767856
"8827",293.496669919876
"8828",202.80252823994
"8829",334.1024558868
"8830",634.723198285355
"8831",301.65331623192
"8832",182.724026200383
"8833",472.499756354511
"8834",309.275850228731
"8835",234.455611586673
"8836",189.02507352634
"8837",406.359370995731
"8838",468.87358862355
"8839",269.559585867377
"8840",430.000683661885
"8841",230.820180152586
"8842",235.107077635918
"8843",356.103908133627
"8844",307.090434564117
"8845",359.270509289902
"8846",218.414691539342
"8847",276.71724155801
"8848",285.609081725176
"8849",315.378749773654
"8850",389.918742882953
"8851",227.638783877463
"8852",475.138057491216
"8853",334.166193477256
"8854",367.100333184191
"8855",362.27910227237
"8856",313.920972060551
"8857",236.497258792633
"8858",361.577847638292
"8859",359.513456477548
"8860",567.565373533961
"8861",390.17523403736
"8862",388.940957028882
"8863",263.777924206317
"8864",250.112992235482
"8865",280.044450585642
"8866",271.477269681763
"8867",543.83008292674
"8868",402.488832303954
"8869",267.0142747854
"8870",572.212695501121
"8871",163.796284306351
"8872",504.41967640247
"8873",218.965299794269
"8874",251.466216370735
"8875",541.211627356521
"8876",586.786293751306
"8877",273.95478020909
"8878",449.091733775725
"8879",190.026569655961
"8880",406.808878604696
"8881",352.323853306436
"8882",377.941031091353
"8883",349.645498056881
"8884",347.336289994721
"8885",350.884742662838
"8886",406.81142436733
"8887",209.792748671541
"8888",257.883633065152
"8889",371.592918663545
"8890",225.703860595401
"8891",614.82541881398
"8892",399.635929352302
"8893",372.892298093925
"8894",264.915023739884
"8895",516.694377002091
"8896",330.247169523945
"8897",448.197503362313
"8898",328.202186451115
"8899",180.445450932645
"8900",258.228328938389
"8901",459.602447774427
"8902",347.678840424002
"8903",276.909695263044
"8904",313.327137850519
"8905",379.800172097012
"8906",372.9129602624
"8907",258.462547031939
"8908",260.659559861252
"8909",345.329754379061
"8910",414.167724724284
"8911",355.388832179533
"8912",309.594743519921
"8913",410.20232421616
"8914",314.838920882363
"8915",454.54256367736
"8916",327.888907778633
"8917",282.084501184288
"8918",270.527164197766
"8919",449.775044921117
"8920",292.67651996239
"8921",430.305427960815
"8922",351.271562572308
"8923",458.01096896904
"8924",151.137008193676
"8925",284.137810731276
"8926",352.426089210342
"8927",164.615131545971
"8928",280.999219863757
"8929",220.048767185692
"8930",235.76685979939
"8931",281.583936344152
"8932",387.002656837031
"8933",260.580353109362
"8934",469.26095389365
"8935",372.568394561096
"8936",319.516291059583
"8937",262.175746600711
"8938",441.04948516972
"8939",308.15481933636
"8940",327.446688046429
"8941",486.823484595226
"8942",274.815873040774
"8943",265.03317099968
"8944",317.636301940194
"8945",320.190752532844
"8946",304.653792845144
"8947",269.232094498476
"8948",357.402515292434
"8949",248.318068309559
"8950",255.126135867829
"8951",311.62453371664
"8952",403.48443018064
"8953",232.692378965684
"8954",200.879243273419
"8955",417.58877700146
"8956",348.664957144098
"8957",531.227748594415
"8958",177.794296057453
"8959",328.615913064605
"8960",368.796822979317
"8961",283.85653589877
"8962",469.500222757115
"8963",320.949998418966
"8964",265.910458403508
"8965",417.232067056485
"8966",385.954195335841
"8967",352.991621503253
"8968",269.413098263335
"8969",497.078383835033
"8970",366.555299118698
"8971",317.863694488559
"8972",392.855290671314
"8973",396.360847800437
"8974",368.199288880472
"8975",357.239879185945
"8976",197.365660662632
"8977",348.824604082617
"8978",328.293070727251
"8979",256.155272454777
"8980",323.42751589914
"8981",348.735967892576
"8982",342.345567488046
"8983",292.700021408297
"8984",326.376427156629
"8985",361.128219844099
"8986",310.986251459591
"8987",265.731915537513
"8988",173.261465213683
"8989",188.480748274103
"8990",325.802948726768
"8991",345.910155517032
"8992",266.161389202472
"8993",283.113859348798
"8994",314.389826354834
"8995",245.892644977471
"8996",379.249506531184
"8997",273.67976302686
"8998",228.240489838404
"8999",361.866593070933
"9000",323.234046265633
"9001",258.386327027359
"9002",208.036185231541
"9003",420.705256935548
"9004",375.240946913622
"9005",275.201211562986
"9006",269.748123377692
"9007",342.371798911099
"9008",296.14380997026
"9009",484.395219031358
"9010",621.102072419766
"9011",376.924682449531
"9012",659.120765441295
"9013",274.688376237514
"9014",369.29077758286
"9015",481.604262283611
"9016",456.737513807187
"9017",376.810039640023
"9018",303.511707352492
"9019",199.398436416168
"9020",322.157548284616
"9021",424.137994928347
"9022",280.995728664153
"9023",234.371432819783
"9024",237.797986538187
"9025",251.056371203514
"9026",414.375481045545
"9027",401.398202347403
"9028",365.948200873951
"9029",405.395614092115
"9030",385.576139711503
"9031",315.927682730793
"9032",277.950853604243
"9033",448.600581021306
"9034",258.82778143786
"9035",310.167442116789
"9036",320.462245870624
"9037",265.174495258987
"9038",279.728097230205
"9039",356.553162236369
"9040",286.241982392653
"9041",268.073317271853
"9042",214.909176189712
"9043",317.805532917706
"9044",307.71252338167
"9045",378.489009587969
"9046",215.260964831466
"9047",372.34054621963
"9048",287.652884206759
"9049",286.201593673378
"9050",238.252108614996
"9051",305.389634463486
"9052",369.508882410655
"9053",321.327311665523
"9054",275.744158307589
"9055",275.281276227539
"9056",220.432027394081
"9057",306.390160863621
"9058",213.100108627263
"9059",222.67870187285
"9060",233.002294717754
"9061",297.333241483675
"9062",280.918013608298
"9063",334.052538214633
"9064",280.358227468133
"9065",184.83186342569
"9066",448.311251217562
"9067",488.545961491812
"9068",455.575447754388
"9069",299.539669530221
"9070",228.27375577596
"9071",357.33628907317
"9072",246.83274379292
"9073",270.758586108099
"9074",310.40764625769
"9075",471.971065935391
"9076",167.043390790495
"9077",185.405251904123
"9078",243.444193189098
"9079",335.490358953914
"9080",424.294400300398
"9081",359.996146151217
"9082",433.271905345032
"9083",250.779303725479
"9084",369.455087499869
"9085",222.196565327012
"9086",421.75546246857
"9087",325.217778140229
"9088",289.528957547303
"9089",204.569311553406
"9090",422.952867385671
"9091",418.156381751265
"9092",455.992584313254
"9093",433.293207795501
"9094",512.298790581749
"9095",372.036702550102
"9096",215.946643251955
"9097",532.312786829908
"9098",461.040095280852
"9099",310.670508938597
"9100",381.650519016982
"9101",248.627340511653
"9102",589.270406492948
"9103",341.229614891726
"9104",322.972210853917
"9105",212.845866257888
"9106",336.327308335533
"9107",392.668322466428
"9108",411.198743779753
"9109",268.980276590052
"9110",383.330621460662
"9111",333.861784387954
"9112",385.875739959884
"9113",153.423894853953
"9114",481.429558438315
"9115",245.956708699889
"9116",206.084993087631
"9117",312.944026118947
"9118",372.727307045764
"9119",259.172731468025
"9120",438.059586421972
"9121",426.575884603209
"9122",338.450624006118
"9123",319.764516265458
"9124",270.870756196822
"9125",265.204289730102
"9126",327.080057939247
"9127",322.473200115366
"9128",393.792389336778
"9129",324.746547306066
"9130",360.252535932365
"9131",448.890264097825
"9132",350.117304022464
"9133",230.224569898671
"9134",306.446979348124
"9135",236.800408635484
"9136",293.081961727316
"9137",192.700358876414
"9138",354.780642896633
"9139",384.48411700941
"9140",527.628438073844
"9141",274.091903176772
"9142",377.660295937523
"9143",292.753186531788
"9144",318.943490675537
"9145",532.516272487818
"9146",347.841829425625
"9147",291.344050669778
"9148",397.969299876738
"9149",262.364483809251
"9150",287.28961180641
"9151",320.626210729275
"9152",343.091361772812
"9153",355.505681716907
"9154",214.235997137217
"9155",277.98085337448
"9156",287.524358250596
"9157",332.73294771227
"9158",321.553303827692
"9159",379.080573716452
"9160",321.119387221448
"9161",300.384999088325
"9162",354.364664676721
"9163",317.232158395355
"9164",577.987366131124
"9165",429.429091327493
"9166",238.140409013626
"9167",453.232372637386
"9168",284.846316225347
"9169",317.711776939374
"9170",192.340021566653
"9171",592.02010958649
"9172",355.063262820108
"9173",384.01340879732
"9174",224.384734963214
"9175",392.48614755946
"9176",432.15092973272
"9177",289.034198610228
"9178",214.952499082211
"9179",499.508982010478
"9180",216.675799490569
"9181",305.684198017283
"9182",329.465099855843
"9183",521.239739461029
"9184",279.267630902867
"9185",356.165498449919
"9186",274.738854645211
"9187",213.741229120358
"9188",304.686051962117
"9189",358.784398935041
"9190",399.539264865041
"9191",407.828077140217
"9192",265.869764451099
"9193",212.168428597047
"9194",465.634167932812
"9195",307.026869012784
"9196",354.041413905434
"9197",130.222327559456
"9198",378.768331186236
"9199",338.135564936051
"9200",313.96944334485
"9201",515.354507928609
"9202",311.75516696046
"9203",295.567276239944
"9204",486.69060111901
"9205",240.251146195421
"9206",318.304423499993
"9207",467.449303239036
"9208",571.060567108554
"9209",213.662469096878
"9210",173.655194906133
"9211",272.288193186546
"9212",244.588867188673
"9213",329.147405021865
"9214",370.664634082448
"9215",280.654732658681
"9216",480.161544354498
"9217",304.04615757232
"9218",251.69236492793
"9219",218.611220675766
"9220",270.625417378935
"9221",423.63360442791
"9222",310.180261272506
"9223",282.632896354327
"9224",218.556587142088
"9225",385.37259890389
"9226",357.264158675241
"9227",440.650143424134
"9228",199.16023313131
"9229",282.483806326112
"9230",268.211039509099
"9231",366.687090538696
"9232",242.052841205124
"9233",494.206533354741
"9234",401.403069798328
"9235",354.226980577426
"9236",398.442406960135
"9237",220.328962830848
"9238",492.445579356465
"9239",262.749663129805
"9240",356.323832683595
"9241",166.811681541904
"9242",220.602162133828
"9243",201.776454637166
"9244",281.328574712175
"9245",296.513348517419
"9246",272.37322131177
"9247",312.268352816868
"9248",267.236339187075
"9249",373.434909137252
