"","x"
"7355",417.778196697261
"7356",347.348475268474
"7357",292.592613934597
"7358",239.491052190888
"7359",456.735272491865
"7360",168.968878768047
"7361",551.71167863276
"7362",499.753183434352
"7363",311.439130539074
"7364",467.644252270375
"7365",301.396138967014
"7366",200.752123212299
"7367",461.743712459522
"7368",179.767939353994
"7369",238.387538271952
"7370",166.824963304299
"7371",348.132818386146
"7372",294.550994602684
"7373",318.338085180936
"7374",478.129099180593
"7375",373.031276440774
"7376",653.011734945965
"7377",184.445778063567
"7378",259.004923272796
"7379",293.428108028329
"7380",262.015401996958
"7381",338.625813490166
"7382",388.197414168914
"7383",341.066602136534
"7384",282.031676234133
"7385",238.745743889099
"7386",386.255310975604
"7387",287.359504492425
"7388",316.363041835557
"7389",329.262859424113
"7390",380.593946305467
"7391",316.3425781698
"7392",355.344642335544
"7393",459.765487183207
"7394",231.590357933858
"7395",273.432634627844
"7396",161.55646805109
"7397",211.038419429772
"7398",628.399380618451
"7399",340.56316326467
"7400",219.178030731186
"7401",411.5122001337
"7402",205.420856577158
"7403",319.825579315024
"7404",406.561132615283
"7405",259.546335557828
"7406",255.804454243743
"7407",156.474207172762
"7408",539.468500345745
"7409",511.464720183931
"7410",224.958649159274
"7411",424.821006306122
"7412",556.701555491623
"7413",398.300277993224
"7414",248.624888528891
"7415",446.085689394769
"7416",456.006325535497
"7417",320.860724100928
"7418",300.861393493408
"7419",235.397943660124
"7420",400.412206786032
"7421",157.98138647204
"7422",286.762950987291
"7423",410.899999971335
"7424",307.394543215414
"7425",216.109718402561
"7426",337.31096287963
"7427",377.962077859843
"7428",381.474546408613
"7429",191.002004699982
"7430",461.177950679272
"7431",344.898657604652
"7432",226.08678883059
"7433",302.467239075225
"7434",290.4899508847
"7435",405.052456064618
"7436",339.996857985624
"7437",526.545680627304
"7438",410.694323092676
"7439",344.740664064169
"7440",264.828149795054
"7441",287.427095802976
"7442",282.79104910531
"7443",212.055245831028
"7444",283.708378501268
"7445",243.787689139272
"7446",215.759679592162
"7447",282.41913654599
"7448",316.736818129844
"7449",399.13136724288
"7450",231.705242838719
"7451",388.212678745944
"7452",257.80976004564
"7453",222.688812452332
"7454",284.651954906171
"7455",393.881535280424
"7456",433.834745531332
"7457",360.564148442137
"7458",370.652759060542
"7459",438.480178331492
"7460",431.758672654599
"7461",355.377620556892
"7462",392.45387232988
"7463",356.545218534911
"7464",276.946122447755
"7465",327.881553172727
"7466",212.701350349141
"7467",296.660480760289
"7468",493.934647476267
"7469",153.811736708228
"7470",289.901302278988
"7471",357.858946875406
"7472",341.523268218258
"7473",330.864875376879
"7474",147.101143302576
"7475",307.01598834607
"7476",372.563540833557
"7477",361.593408488107
"7478",299.725718623393
"7479",346.393023837787
"7480",382.824941579556
"7481",223.100721035104
"7482",319.532502596982
"7483",287.22934601815
"7484",444.132025864682
"7485",224.230290341937
"7486",396.512267721298
"7487",479.634284006206
"7488",220.891485343962
"7489",297.320872013048
"7490",356.88478844278
"7491",341.843642084865
"7492",242.9321028096
"7493",309.585394414758
"7494",264.604759888224
"7495",330.215836499561
"7496",274.465400513233
"7497",338.088784991975
"7498",320.348127840921
"7499",277.767936199014
"7500",233.183849625585
"7501",261.491951067463
"7502",322.205479072597
"7503",366.162692785185
"7504",198.816314270621
"7505",199.541808157992
"7506",268.841414367091
"7507",256.798222385636
"7508",314.020082274159
"7509",369.032600380824
"7510",541.467456573405
"7511",303.729085850766
"7512",254.048809431974
"7513",319.926070897909
"7514",182.196678116576
"7515",275.937139497348
"7516",521.996520607673
"7517",153.897323080408
"7518",322.744284638476
"7519",172.669352651958
"7520",237.696538487478
"7521",278.949020614199
"7522",193.646288888776
"7523",512.583410067892
"7524",372.657351980394
"7525",272.228423940809
"7526",356.128732982551
"7527",366.422660596477
"7528",404.434701273929
"7529",174.055037069071
"7530",400.734411665055
"7531",340.614280779416
"7532",298.291713662689
"7533",389.034965692869
"7534",307.338644563845
"7535",310.739838052272
"7536",449.405550426354
"7537",382.153437068308
"7538",466.582140392808
"7539",467.009061139114
"7540",334.053776909135
"7541",450.852554321157
"7542",223.61977125041
"7543",182.209039893046
"7544",313.171646798125
"7545",401.558762682412
"7546",332.358738670472
"7547",319.23080151336
"7548",484.062636895437
"7549",344.159425151747
"7550",275.598657296419
"7551",295.682314978095
"7552",299.680938441216
"7553",153.09281508614
"7554",278.416236814731
"7555",367.201895918864
"7556",79.378639869106
"7557",240.563621704394
"7558",342.356718818389
"7559",245.123117869931
"7560",145.955062458175
"7561",323.29321211972
"7562",217.826222981414
"7563",253.246598792348
"7564",443.632427019305
"7565",399.596762503124
"7566",368.705095032997
"7567",271.700062972737
"7568",317.76900243084
"7569",880.947976016327
"7570",263.984660676325
"7571",305.360739966478
"7572",322.578223486701
"7573",215.787712884895
"7574",400.197324953444
"7575",282.922274204199
"7576",352.072395109779
"7577",336.552695775313
"7578",271.840240122852
"7579",373.150481351433
"7580",453.476445107455
"7581",320.890015818102
"7582",295.654486353661
"7583",260.599586289343
"7584",348.248946136765
"7585",332.783071200595
"7586",414.07309850783
"7587",455.170569782087
"7588",292.549304470093
"7589",176.298916218363
"7590",268.20650444122
"7591",232.434654302194
"7592",202.598604163565
"7593",369.474088648546
"7594",265.319881470813
"7595",248.830746097527
"7596",269.631869235659
"7597",424.28110186216
"7598",272.215459833535
"7599",374.774992952152
"7600",329.259339164029
"7601",286.943906938873
"7602",688.900559452756
"7603",300.735852510658
"7604",294.589417765984
"7605",386.812515554662
"7606",624.558303179304
"7607",417.260090293636
"7608",281.252905115473
"7609",434.703877257679
"7610",448.997754517338
"7611",466.975740682394
"7612",279.874394945223
"7613",226.337873849815
"7614",227.603936918112
"7615",360.363037656502
"7616",278.294868470063
"7617",340.563305910852
"7618",446.171497406747
"7619",268.587250755962
"7620",298.125338641812
"7621",212.218392839368
"7622",277.01638346596
"7623",247.556085848733
"7624",276.135774260841
"7625",517.926063155076
"7626",265.589247097272
"7627",294.675138803808
"7628",511.47393030069
"7629",280.65172567153
"7630",342.301372124464
"7631",311.547408382705
"7632",455.495740975927
"7633",392.693011258416
"7634",279.697136436015
"7635",356.155126726711
"7636",291.064565299846
"7637",355.302969885495
"7638",265.523617624498
"7639",559.126264990614
"7640",441.756442971643
"7641",261.715851860976
"7642",221.223769282506
"7643",828.005776066408
"7644",308.223358524559
"7645",379.11952354968
"7646",273.906589491915
"7647",388.305083889971
"7648",283.203467873346
"7649",319.283222156945
"7650",277.497268667892
"7651",148.702451944025
"7652",390.783318740083
"7653",383.372524954206
"7654",185.64310371851
"7655",363.145124550525
"7656",326.532405845698
"7657",237.068843919973
"7658",300.473501327451
"7659",238.595433585843
"7660",459.974486782671
"7661",435.09911507084
"7662",245.673006404498
"7663",352.865615445041
"7664",193.667519350679
"7665",211.235601365781
"7666",514.386069876602
"7667",133.545937957367
"7668",310.085588065792
"7669",237.753572808496
"7670",269.044503406599
"7671",209.766593409727
"7672",213.245841600681
"7673",458.948507421897
"7674",495.813603479557
"7675",428.780933681198
"7676",212.028515158734
"7677",616.583718418415
"7678",195.550017773265
"7679",349.901013362665
"7680",205.225623713572
"7681",433.63890074338
"7682",281.556759976585
"7683",348.65211565938
"7684",237.66323388739
"7685",234.028654223678
"7686",191.637588848834
"7687",365.149373678885
"7688",337.613440158013
"7689",318.429825766354
"7690",290.096352975216
"7691",326.542722561085
"7692",378.900131921908
"7693",228.788234761074
"7694",332.28889145471
"7695",247.513074109018
"7696",226.046163281623
"7697",256.7643631506
"7698",378.740049008438
"7699",357.20245486276
"7700",410.721829502171
"7701",329.483209191471
"7702",291.255914147976
"7703",446.273667772787
"7704",338.765969816591
"7705",409.764454586865
"7706",203.676814980324
"7707",237.790949438006
"7708",266.841462777179
"7709",211.335630395604
"7710",461.689769437908
"7711",206.065501973434
"7712",227.449033729272
"7713",262.325080892268
"7714",262.204745143068
"7715",377.563531339508
"7716",342.911797851937
"7717",248.020820820026
"7718",293.23450608912
"7719",222.998004039582
"7720",347.663161722399
"7721",355.600590891707
"7722",143.798864726647
"7723",271.753851192041
"7724",416.785646913845
"7725",323.960832519414
"7726",223.024979133902
"7727",294.003158260595
"7728",313.47690352512
"7729",211.077724864871
"7730",274.215458889011
"7731",288.016020877391
"7732",552.742657988941
"7733",359.273237940914
"7734",378.364695416205
"7735",266.431957581
"7736",323.207614701254
"7737",247.062158513218
"7738",362.500883231847
"7739",246.704179669824
"7740",261.319621084145
"7741",294.071400521356
"7742",581.206273263802
"7743",156.335419915208
"7744",368.973525649078
"7745",184.402614217793
"7746",239.257636779839
"7747",268.94394292998
"7748",294.21715586938
"7749",240.559194163321
"7750",253.582384163866
"7751",395.758757157926
"7752",195.352079217658
"7753",310.496570310619
"7754",302.137990244364
"7755",489.58074222687
"7756",255.813435681596
"7757",171.107017074617
"7758",618.497846810185
"7759",177.764745517721
"7760",274.805855204435
"7761",555.50678513309
"7762",266.328993393827
"7763",404.674703251235
"7764",312.258128759419
"7765",298.777226528277
"7766",221.258337025178
"7767",287.158925063598
"7768",298.952290546496
"7769",499.748353551583
"7770",476.161672026081
"7771",451.445539273539
"7772",548.108785655393
"7773",299.613638205951
"7774",360.600929554003
"7775",195.912418846618
"7776",310.561126628001
"7777",202.036678684734
"7778",260.653407517752
"7779",350.454697287579
"7780",259.765111745703
"7781",271.281749801602
"7782",394.514651332186
"7783",369.624997990738
"7784",311.299922916119
"7785",351.8129863462
"7786",150.466692257171
"7787",347.820038896639
"7788",402.59553482831
"7789",257.945898627834
"7790",298.787124033242
"7791",437.763031034595
"7792",401.374591026598
"7793",439.343355620998
"7794",592.364322914301
"7795",250.97298998144
"7796",297.351369678577
"7797",403.137158320696
"7798",514.648358753369
"7799",190.34092549627
"7800",321.955021048016
"7801",418.948392763532
"7802",263.514458049581
"7803",422.509624929737
"7804",324.48944871219
"7805",609.832865097728
"7806",489.743764723775
"7807",454.553256776027
"7808",355.602869258851
"7809",548.633709525721
"7810",382.33084812925
"7811",344.7744883823
"7812",256.279237824607
"7813",449.158590497784
"7814",454.363199390143
"7815",235.315839971059
"7816",564.52640419527
"7817",353.339056373645
"7818",210.370767679868
"7819",305.518601328421
"7820",250.759140556554
"7821",196.1795094686
"7822",431.913149941958
"7823",561.177885591358
"7824",392.232446849958
"7825",438.157346355609
"7826",496.526258476704
"7827",290.074166154457
"7828",215.712469041837
"7829",406.744940767925
"7830",197.750563779995
"7831",434.831602511481
"7832",309.315855786626
"7833",299.997671049876
"7834",388.177405204625
"7835",317.31918003605
"7836",287.797606673853
"7837",195.964667653973
"7838",331.467119188116
"7839",260.855451097723
"7840",361.404927599294
"7841",201.464898457307
"7842",340.00772470008
"7843",158.295286017233
"7844",208.199857306481
"7845",416.930450139202
"7846",258.654173193436
"7847",243.434505848169
"7848",237.879634814857
"7849",276.054060993415
"7850",166.618352646822
"7851",363.039080354045
"7852",377.089788677514
"7853",322.783645275929
"7854",441.49139661979
"7855",468.64194252709
"7856",268.76035461265
"7857",334.628377688196
"7858",494.101631107808
"7859",214.454059102647
"7860",315.873237144206
"7861",296.85635415776
"7862",361.09772553095
"7863",276.488597360943
"7864",317.695484728711
"7865",258.442005977819
"7866",229.561294525003
"7867",363.378031104348
"7868",235.96941038336
"7869",216.908122117716
"7870",190.103408259852
"7871",326.222956196055
"7872",309.484246289417
"7873",409.258636286328
"7874",312.75135628647
"7875",317.506601599475
"7876",324.864426348718
"7877",146.262801490005
"7878",413.853361573757
"7879",259.999040326134
"7880",308.10255586985
"7881",259.741391654721
"7882",261.518276867884
"7883",284.336089817117
"7884",282.798808499256
"7885",387.627807362394
"7886",234.478954317542
"7887",349.174837638483
"7888",309.119604353787
"7889",331.359916044022
"7890",221.725706296546
"7891",430.447997577431
"7892",218.49780049857
"7893",215.892310366195
"7894",190.614381021659
"7895",340.109314301641
"7896",561.725091787185
"7897",364.317473399923
"7898",299.527518924035
"7899",199.155198847292
"7900",165.209897253103
"7901",421.19769581999
"7902",232.700316094575
"7903",275.37128970074
"7904",259.373975187475
"7905",263.524127737261
"7906",262.313488119876
"7907",355.636997772834
"7908",210.157612060571
"7909",347.742232236268
"7910",389.473060985214
"7911",395.69681202752
"7912",425.75353615653
"7913",499.23328787834
"7914",252.630115247185
"7915",472.408614361712
"7916",443.93789811531
"7917",417.033922341745
"7918",373.293980789928
"7919",288.276348845253
"7920",177.118953343995
"7921",160.214883694062
"7922",399.921505398713
"7923",432.732680270467
"7924",583.258819008775
"7925",330.08652035045
"7926",232.689512035586
"7927",258.203653481733
"7928",426.210415887014
"7929",249.41471465427
"7930",217.459898054041
"7931",341.867577057552
"7932",439.398693119464
"7933",292.149419269928
"7934",428.518083279512
"7935",278.369690578485
"7936",430.592334468553
"7937",324.61520044306
"7938",304.116297408424
"7939",522.730754727819
"7940",349.432603691461
"7941",197.74421574303
"7942",367.844783267276
"7943",368.736555669598
"7944",323.97179224512
"7945",297.908617155022
"7946",182.496035739569
"7947",419.271492790839
"7948",184.355876700497
"7949",343.824314803872
"7950",285.849351116209
"7951",192.47866501258
"7952",356.959482518392
"7953",321.715528547396
"7954",281.949364347447
"7955",261.768009629975
"7956",257.231061826893
"7957",457.419494288244
"7958",405.340114538721
"7959",316.383568839486
"7960",390.248898033284
"7961",300.629263098309
"7962",245.680713174022
"7963",336.419790261453
"7964",587.944863420168
"7965",251.412823864771
"7966",365.356337103744
"7967",259.227267630464
"7968",285.670619523631
"7969",309.267604212003
"7970",216.207545464389
"7971",353.011220283149
"7972",278.668165215445
"7973",668.120300718688
"7974",343.687484711638
"7975",415.80377462427
"7976",338.285067530982
"7977",358.592366752251
"7978",188.185612546306
"7979",395.176269212155
"7980",181.892464948815
"7981",383.446142750218
"7982",399.695693271487
"7983",214.604352400429
"7984",358.804889653019
"7985",443.775002932759
"7986",347.863968433067
"7987",428.135206791543
"7988",287.026410645276
"7989",349.464412515766
"7990",571.241819653672
"7991",219.062049160304
"7992",302.541030450395
"7993",398.71431588171
"7994",239.078002262765
"7995",257.001316816174
"7996",634.91664689604
"7997",300.603199331259
"7998",279.183272099596
"7999",351.269356419987
"8000",237.91974523197
"8001",276.553884191848
"8002",245.192945371483
"8003",427.117620453353
"8004",205.647323445042
"8005",232.177842857477
"8006",535.37232035176
"8007",483.076035668443
"8008",238.15904135876
"8009",453.300672634144
"8010",256.546116632869
"8011",289.950768401021
"8012",310.169854851559
"8013",338.441588186751
"8014",682.361405196898
"8015",473.164966829084
"8016",404.062579765498
"8017",554.184844572048
"8018",236.206543753539
"8019",230.570257729074
"8020",139.487648313996
"8021",467.180120777371
"8022",468.911769522639
"8023",309.619344747518
"8024",315.505319912481
"8025",253.393593262886
"8026",263.429560348968
"8027",361.712509121311
"8028",178.038104030599
"8029",284.5725874701
"8030",299.321426639954
"8031",340.788121880043
"8032",340.770245436501
"8033",470.228644535786
"8034",279.336299702995
"8035",428.459215455496
"8036",304.32065175195
"8037",317.48324036592
"8038",350.287739790776
"8039",184.890306093267
"8040",204.543581356411
"8041",518.049351620921
"8042",208.8687259331
"8043",312.768874551891
"8044",509.630791194612
"8045",276.269988299205
"8046",322.18357509264
"8047",267.536991702067
"8048",357.189404940653
"8049",460.377265534694
"8050",213.929365083719
"8051",220.073884756524
"8052",270.210054592082
"8053",306.8348210681
"8054",416.288648504334
"8055",215.716007501649
"8056",241.75506229631
"8057",265.529143666794
"8058",303.453990353294
"8059",299.603995449365
"8060",203.474203432257
"8061",217.232447692239
"8062",545.011087577587
"8063",406.866736580176
"8064",340.678806120711
"8065",370.659581118569
"8066",482.757700580127
"8067",365.569919933485
"8068",524.844525040269
"8069",241.758786531433
"8070",321.041081350368
"8071",411.172907884083
"8072",261.410223635897
"8073",135.609913217874
"8074",204.357686814619
"8075",383.771364579663
"8076",300.521748870647
"8077",439.939804528742
"8078",742.78025826107
"8079",311.83119813877
"8080",173.491257885401
"8081",154.647165625377
"8082",282.75513226881
"8083",374.123352892873
"8084",230.771652380772
"8085",365.749804998058
"8086",566.750444551509
"8087",323.430409825217
"8088",389.690975985874
"8089",389.454218935006
"8090",318.894773219469
"8091",408.678235705558
"8092",356.987763562803
"8093",350.690662945604
"8094",337.94976223892
"8095",627.347515166154
"8096",486.051247809861
"8097",344.837016582528
"8098",432.020551847059
"8099",326.31828261149
"8100",212.496896376742
"8101",355.849369537239
"8102",289.174983860879
"8103",289.185176881298
"8104",436.9237187495
"8105",140.75927902604
"8106",437.021602370524
"8107",235.260999139052
"8108",250.741084406277
"8109",409.338695588785
"8110",343.80130672406
"8111",397.362206800066
"8112",413.298635406459
"8113",369.363893848161
"8114",262.836525659941
"8115",322.153063638973
"8116",162.390635069084
"8117",378.40395048895
"8118",445.333943686966
"8119",293.555426030423
"8120",279.240435239985
"8121",247.630556280136
"8122",490.499313005741
"8123",351.489176947697
"8124",481.800746517186
"8125",347.285564610799
"8126",190.458067313921
"8127",556.743860302352
"8128",241.926269032094
"8129",375.223846579834
"8130",216.908016916994
"8131",252.884121019864
"8132",412.907576317432
"8133",493.783770252381
"8134",378.598611686849
"8135",487.824829061327
"8136",338.604347354897
"8137",459.869622641067
"8138",256.73285242518
"8139",221.870201489732
"8140",430.628191071408
"8141",233.697050919756
"8142",337.12815107215
"8143",412.049236439153
"8144",228.464312194779
"8145",290.463213054958
"8146",325.475043370655
"8147",326.164242505837
"8148",290.362751178275
"8149",253.377554577772
"8150",403.684185973309
"8151",439.509083564807
"8152",339.241194347408
"8153",362.321176124572
"8154",205.032882095634
"8155",196.30246560825
"8156",244.049688053207
"8157",250.8039277324
"8158",258.843064381776
"8159",551.052490182982
"8160",206.354972799305
"8161",312.145440995166
"8162",365.749405778865
"8163",208.695143728533
"8164",231.816230802638
"8165",404.635306609256
"8166",142.279100364171
"8167",445.926017429624
"8168",302.070345583592
"8169",194.12333009024
"8170",266.035707410572
"8171",343.25824779762
"8172",315.71728643689
"8173",444.586592696589
"8174",389.668877336866
"8175",429.436046362386
"8176",434.128893038496
"8177",277.364885860606
"8178",289.544079083962
"8179",501.633258873698
"8180",605.745457664631
"8181",234.455635697641
"8182",452.841177244989
"8183",309.729521174206
"8184",273.212302447216
"8185",311.722812150458
"8186",280.448157526096
"8187",348.628245624227
"8188",233.922014963152
"8189",317.096354668507
"8190",204.168337050475
"8191",349.463225065967
"8192",472.024851147281
"8193",331.338631544502
"8194",316.986065870924
"8195",429.651494440798
"8196",251.058701828834
"8197",263.072679936672
"8198",256.4909870042
"8199",244.680816040255
"8200",315.018503094312
"8201",179.87757962977
"8202",660.039695350236
"8203",344.48815624133
"8204",472.10537286973
"8205",435.759709293771
"8206",306.933188521861
"8207",288.305834995456
"8208",318.553611751425
"8209",604.250691166787
"8210",362.80007094341
"8211",376.054581493054
"8212",412.812870550331
"8213",164.654314361965
"8214",485.285456075874
"8215",348.526743952335
"8216",337.645616866988
"8217",591.535291430097
"8218",685.195042018215
"8219",247.270986372967
"8220",457.882986426584
"8221",245.327731878349
"8222",288.337409536537
"8223",227.618140982156
"8224",467.781891575711
"8225",300.998874322943
"8226",388.682109134077
"8227",322.558580064189
"8228",224.998134465322
"8229",369.423411026207
"8230",243.77580759706
"8231",245.502717720372
"8232",286.878922284086
"8233",297.131025458619
"8234",443.916473847916
"8235",214.354559666019
"8236",316.991585321225
"8237",261.854926534917
"8238",322.250989980248
"8239",722.82146708213
"8240",314.827683643043
"8241",301.816330048342
"8242",178.081986965631
"8243",227.41610614514
"8244",186.5597242827
"8245",430.837163740306
"8246",280.680074854418
"8247",467.006854016007
"8248",159.856613239354
"8249",561.517399361039
"8250",379.504578005574
"8251",209.862712929361
"8252",426.120612790315
"8253",232.547821881586
"8254",385.687702578125
"8255",225.654979058795
"8256",231.943098451505
"8257",232.333891613792
"8258",209.904870593519
"8259",395.712708231919
"8260",169.328695835823
"8261",346.350008251539
"8262",532.740941623907
"8263",262.662968623699
"8264",234.505426673709
"8265",258.330639771159
"8266",309.366829462285
"8267",177.850960098567
"8268",236.397492196899
"8269",381.627782377619
"8270",571.748033940806
"8271",407.199779237145
"8272",320.998648143886
"8273",310.352656570503
"8274",476.992059577918
"8275",290.10992186641
"8276",249.329245001325
"8277",342.035092141072
"8278",358.150181730147
"8279",296.572271113311
"8280",238.722588452506
"8281",334.77053161384
"8282",372.338679914947
"8283",300.63609820995
"8284",625.481105542185
"8285",248.506932905514
"8286",144.809605756373
"8287",271.620127356596
"8288",479.914610529534
"8289",286.275682181784
"8290",553.459981942091
"8291",340.685030261597
"8292",382.108449099375
"8293",353.501397149053
"8294",354.919172577013
"8295",303.736973596065
"8296",277.665260607235
"8297",409.43769916944
"8298",475.043284148254
"8299",287.092665528659
"8300",235.521914234482
"8301",302.468605181414
"8302",371.178796856086
"8303",305.536058190505
"8304",199.865784094066
"8305",284.02470915405
"8306",291.578167235139
"8307",292.854080238516
"8308",168.532438529324
"8309",313.777755506708
"8310",345.942874582326
"8311",330.388817445956
"8312",287.017044197979
"8313",377.739731376269
"8314",190.599975389684
"8315",539.195298664913
"8316",393.860609714329
"8317",289.928571468397
"8318",699.842634770909
"8319",312.04463812333
"8320",353.864708136014
"8321",369.537119519491
"8322",472.739708074505
"8323",207.167954437065
"8324",256.364022498021
"8325",339.48844411895
"8326",163.180984592619
"8327",370.659492441855
"8328",267.032804432052
"8329",384.77162114686
"8330",348.159994279684
"8331",328.623872944024
"8332",420.74918057963
"8333",204.31497917541
"8334",412.505702029201
"8335",290.487109056513
"8336",272.178179502207
"8337",498.64401104061
"8338",369.197058627755
"8339",333.35314822413
"8340",261.653759559421
"8341",246.125222759998
"8342",294.362309276959
"8343",269.747820925708
"8344",300.808205198596
"8345",305.205540125665
"8346",355.656259001411
"8347",407.291494185812
"8348",255.506236049742
"8349",315.863526306291
"8350",448.313433806462
"8351",314.848616008153
"8352",479.793446484323
"8353",260.756232521652
"8354",397.911668610403
"8355",321.892863829537
"8356",276.530952689416
"8357",402.51968483766
"8358",289.834771258855
"8359",491.576970359204
"8360",242.290268195605
"8361",426.935193128782
"8362",505.901932645811
"8363",273.349216132501
"8364",303.123315531445
"8365",292.333983622891
"8366",411.132800926997
"8367",267.351747495026
"8368",287.949701486913
"8369",443.596589294844
"8370",323.687607810264
"8371",481.146674128762
"8372",278.987137397063
"8373",498.787100233743
"8374",399.845519915173
"8375",416.007841403518
"8376",321.510394558836
"8377",436.299385753672
"8378",185.120218551336
"8379",297.845476805894
"8380",364.497317313955
"8381",233.173134785126
"8382",259.701200041084
"8383",209.630634086255
"8384",287.949606940155
"8385",374.84816145011
"8386",402.431122559918
"8387",365.200445536262
"8388",204.356401224015
"8389",521.393235398844
"8390",384.005780987132
"8391",305.618230703643
"8392",396.528705852026
"8393",450.028134237123
"8394",370.377597532667
"8395",314.338045844784
"8396",173.100346299737
"8397",126.89411268524
"8398",473.38576583649
"8399",184.046358705092
"8400",503.988696039078
"8401",427.67228592096
"8402",359.96661103456
"8403",172.465888124137
"8404",411.686926512703
"8405",293.563987435509
"8406",298.949904724873
"8407",251.286099503296
"8408",382.547135356754
"8409",414.033122367879
"8410",295.991985837295
"8411",188.060254739226
"8412",298.270260374625
"8413",285.878793242819
"8414",273.288552180547
"8415",308.372630273399
"8416",400.491528422178
"8417",298.471937907518
"8418",255.181024675263
"8419",185.655635131558
"8420",682.561274995145
"8421",312.655845981106
"8422",218.894807424347
"8423",269.734377687528
"8424",233.88774682052
"8425",397.912380827248
"8426",237.799449003248
"8427",396.577579985581
"8428",398.475259190039
"8429",312.897476431704
"8430",305.941203909953
"8431",361.001277292277
"8432",307.6470591228
"8433",576.183157574219
"8434",458.634747667421
"8435",162.993868629155
"8436",299.099011776368
"8437",347.892415034232
"8438",222.524241964161
"8439",195.949386140301
"8440",252.688381004554
"8441",301.659130072055
"8442",359.444532972456
"8443",208.514505430702
"8444",156.457154215027
"8445",374.885785081118
"8446",261.760170726351
"8447",287.884319223634
"8448",313.12822784331
"8449",421.754432553978
"8450",257.070119989283
"8451",315.661738172683
"8452",508.208038566191
"8453",489.246843682754
"8454",254.911954558783
"8455",171.176216362809
"8456",316.161735339756
"8457",208.262179303238
"8458",208.992233245953
"8459",324.738181640562
"8460",525.401811816973
"8461",311.404083218172
"8462",130.055263246007
"8463",496.047523760356
"8464",613.856853691533
"8465",415.665232815292
"8466",351.466652475068
"8467",354.655385549637
"8468",249.567365356517
"8469",266.259439865724
"8470",468.2976704049
"8471",239.991239715465
"8472",290.923077502003
"8473",334.626307427767
"8474",266.898055728198
"8475",292.910260579783
"8476",119.89669079993
"8477",509.159920508608
"8478",296.855734023185
"8479",179.569644801397
"8480",258.0852223846
"8481",315.722727364208
"8482",250.384332819889
"8483",294.548847189136
"8484",297.064685013375
"8485",230.253602764856
"8486",331.090045660351
"8487",245.631418458299
"8488",401.459781108624
"8489",572.06289568975
"8490",360.187071447291
"8491",270.396524352162
"8492",234.920939292736
"8493",237.153199793832
"8494",229.427289716459
"8495",448.668013308684
"8496",335.958746516614
"8497",226.286067134593
"8498",220.449278132856
"8499",468.353404147205
"8500",135.191907873991
"8501",287.415594519715
"8502",381.562585739604
"8503",325.618099750193
"8504",114.10300155675
"8505",292.86363444171
"8506",157.174157374576
"8507",225.12086278777
"8508",322.402655079821
"8509",227.752742187115
"8510",257.145547585642
"8511",391.904657741522
"8512",612.68489809339
"8513",343.730520082339
"8514",284.678654363244
"8515",304.054206415817
"8516",458.806578943634
"8517",277.396973492877
"8518",231.160859385829
"8519",186.087145238612
"8520",319.17908668928
"8521",354.610680495085
"8522",280.23360338368
"8523",216.285559773496
"8524",344.825398386187
"8525",300.392251949278
"8526",356.002790873872
"8527",356.560090196939
"8528",238.460429755396
"8529",356.807916644666
"8530",602.551741702059
"8531",382.936781163791
"8532",467.596034365399
"8533",136.303737344128
"8534",182.219630721762
"8535",228.074681233594
"8536",249.178922815086
"8537",189.696674548293
"8538",283.854130351557
"8539",373.840645770837
"8540",346.720953604934
"8541",258.289726753008
"8542",508.581721410286
"8543",354.536074317939
"8544",352.904116556552
"8545",245.279779759289
"8546",460.838868255728
"8547",274.001110670558
"8548",365.708045473802
"8549",326.285652701283
"8550",327.552536167799
"8551",395.755538284052
"8552",288.489736667104
"8553",453.42324121853
"8554",404.683052158326
"8555",261.344569503316
"8556",279.629374439153
"8557",275.724934346874
"8558",177.304077537119
"8559",205.51493766804
"8560",355.475029423543
"8561",280.74268727131
"8562",253.056554879906
"8563",185.274222689531
"8564",297.565430068321
"8565",248.047885833396
"8566",224.663338792629
"8567",298.548033256207
"8568",218.516461803238
"8569",414.120783655932
"8570",224.428106372201
"8571",144.346019541396
"8572",239.531768468206
"8573",261.038524647092
"8574",302.613212887949
"8575",374.405174540075
"8576",405.096122977816
"8577",471.25601832322
"8578",454.548103231538
"8579",382.74121234131
"8580",383.414489055635
"8581",311.079276524353
"8582",154.239691598272
"8583",490.607375858513
"8584",265.463826393086
"8585",285.728896008506
"8586",225.740073672475
"8587",417.516954553988
"8588",287.371657243859
"8589",250.458076947993
"8590",657.246315396736
"8591",296.494461223577
"8592",418.423476320231
"8593",453.249341434934
"8594",313.6859280232
"8595",164.812339323377
"8596",423.052413240433
"8597",385.696466417362
"8598",259.865368280611
"8599",422.195296667987
"8600",310.982466776524
"8601",312.546462464752
"8602",200.73161008339
"8603",378.281859096048
"8604",311.994616017515
"8605",314.502694399977
"8606",341.535998074531
"8607",285.601178623623
"8608",241.12827203773
"8609",262.306725039254
"8610",365.449178749715
"8611",274.463253599742
"8612",520.131556359726
"8613",192.245157719529
"8614",401.015112675599
"8615",394.783759953499
"8616",296.249611249412
"8617",414.99263725529
"8618",295.210768146516
"8619",159.735317026306
"8620",302.113080941573
"8621",301.512274149552
"8622",240.391580739034
"8623",271.545648251411
"8624",247.434776658859
"8625",210.686797006131
"8626",407.297496271193
