"","x"
"8047",521.302957407848
"8048",607.311289819057
"8049",689.772124949684
"8050",396.071500953636
"8051",313.107362632627
"8052",462.246603285821
"8053",394.976218853368
"8054",718.303169616052
"8055",451.818585514344
"8056",343.069518081285
"8057",286.778904818252
"8058",223.151711233758
"8059",521.309866978847
"8060",436.584508291107
"8061",326.060290782951
"8062",963.419002967761
"8063",875.499919393512
"8064",365.941860996489
"8065",267.377295416868
"8066",678.904107674385
"8067",564.354963064361
"8068",379.795092846377
"8069",258.204922564708
"8070",178.861100133486
"8071",496.431207242955
"8072",344.725376202676
"8073",246.326427044271
"8074",401.679924947192
"8075",440.706448999952
"8076",385.809711089783
"8077",359.373869543513
"8078",524.892138802595
"8079",453.431258829528
"8080",306.260695220223
"8081",192.925569939779
"8082",295.047064957922
"8083",497.613711824942
"8084",263.857463547297
"8085",584.077788616432
"8086",977.312001313164
"8087",455.330651868954
"8088",607.84384679268
"8089",538.970276138385
"8090",425.860233656994
"8091",277.431855571507
"8092",507.84814682621
"8093",526.514962881436
"8094",496.091588758637
"8095",995.009854603239
"8096",859.045953283029
"8097",279.720524420638
"8098",732.425980222159
"8099",184.345464813353
"8100",414.714367440895
"8101",663.631579038578
"8102",453.59407031422
"8103",587.319235490885
"8104",799.320455942613
"8105",254.858746532155
"8106",512.540275034921
"8107",476.843602990212
"8108",244.315966199634
"8109",269.654177818933
"8110",457.061045112605
"8111",472.332022188816
"8112",706.006505446654
"8113",438.386815920845
"8114",338.963122667804
"8115",584.41360034687
"8116",329.317738985339
"8117",646.380234498997
"8118",388.885593566651
"8119",327.797841099638
"8120",283.327265483547
"8121",449.065165262399
"8122",451.515771655319
"8123",701.569044390764
"8124",445.005039494694
"8125",459.324675744529
"8126",323.165667917508
"8127",660.880315734279
"8128",270.292073533987
"8129",541.84985537532
"8130",516.907459141481
"8131",292.690960748944
"8132",504.166761358576
"8133",857.977855779903
"8134",415.82908796115
"8135",407.086122486172
"8136",247.729910231626
"8137",424.942123038566
"8138",355.078595054805
"8139",250.138627513056
"8140",786.406573575452
"8141",373.101283698275
"8142",370.0046423039
"8143",467.754070367283
"8144",239.976113767814
"8145",584.315499607959
"8146",268.264083697766
"8147",516.774757134561
"8148",383.904521253307
"8149",466.659207191966
"8150",780.026233995141
"8151",832.054472985287
"8152",289.408895473496
"8153",612.021076741276
"8154",302.432021670189
"8155",273.027859274051
"8156",442.389672408282
"8157",434.601310314736
"8158",525.605223876003
"8159",632.370599380713
"8160",367.898046777661
"8161",303.500301280648
"8162",549.286289263163
"8163",291.390790657137
"8164",375.830866104766
"8165",587.306662276172
"8166",211.912970404519
"8167",745.253524068972
"8168",524.867586609618
"8169",403.985974967631
"8170",431.43136489059
"8171",465.007445795092
"8172",333.575429021777
"8173",853.830032131099
"8174",423.703939363769
"8175",782.629526180938
"8176",334.903900792486
"8177",432.049616572063
"8178",622.946416087173
"8179",320.981849642274
"8180",442.878411837393
"8181",439.060814679436
"8182",607.874892274877
"8183",518.079111247775
"8184",366.597014790648
"8185",400.568318056203
"8186",481.276863356067
"8187",380.188819993912
"8188",336.640573776874
"8189",583.123542928913
"8190",398.01935812485
"8191",578.993537398045
"8192",872.060807567031
"8193",237.364458443112
"8194",222.697312437894
"8195",605.109295052604
"8196",507.279552779768
"8197",526.531359289784
"8198",331.477037205745
"8199",238.062619297894
"8200",390.136343000487
"8201",292.149127211927
"8202",458.799715079609
"8203",500.216757645533
"8204",610.926107520549
"8205",757.266583863016
"8206",354.80535469623
"8207",423.01599127226
"8208",358.241904398397
"8209",541.267105178904
"8210",504.933098979441
"8211",348.273638208419
"8212",559.013850631343
"8213",265.960974323304
"8214",356.914643352156
"8215",433.703549527412
"8216",661.54695701992
"8217",582.399486051368
"8218",755.535714197658
"8219",489.604785725228
"8220",490.024032385316
"8221",262.673392251427
"8222",628.474781963497
"8223",379.069227309514
"8224",504.526701591351
"8225",415.521499082061
"8226",419.033199371448
"8227",383.735768250707
"8228",335.276318471239
"8229",784.404814123431
"8230",495.697479099423
"8231",306.741724024513
"8232",458.636674308735
"8233",331.251197794595
"8234",526.307674410965
"8235",467.284657449987
"8236",471.982359774434
"8237",389.314898459677
"8238",430.486452112131
"8239",843.919776682328
"8240",425.418034596407
"8241",440.708440883739
"8242",382.352071198979
"8243",223.611196670219
"8244",249.92103920239
"8245",350.683502028528
"8246",440.235885154699
"8247",654.05438012322
"8248",156.610058940954
"8249",607.478901866148
"8250",512.202654673285
"8251",209.438295730986
"8252",425.806774028635
"8253",505.291424093921
"8254",658.133923818222
"8255",442.637281506304
"8256",309.737498671496
"8257",477.21924385458
"8258",372.386024011278
"8259",430.071491059409
"8260",213.588183317159
"8261",357.028793830472
"8262",652.240917764133
"8263",529.777676001102
"8264",540.204989224392
"8265",399.666171011126
"8266",341.986175151834
"8267",238.070991231661
"8268",270.152242406171
"8269",486.785200280433
"8270",1008.49302746263
"8271",527.70975616181
"8272",481.916587210966
"8273",417.148195264588
"8274",550.150907662069
"8275",493.533219293338
"8276",488.935652345099
"8277",416.140008878692
"8278",445.034436306808
"8279",630.916706201388
"8280",230.237542860107
"8281",426.060366170872
"8282",561.661443675922
"8283",473.495423459782
"8284",504.453930835861
"8285",500.918136347114
"8286",233.134754590881
"8287",685.196625700078
"8288",709.196328660364
"8289",665.026761336904
"8290",500.763955726955
"8291",535.737989644346
"8292",595.844651555
"8293",564.866688474902
"8294",516.198174650341
"8295",343.305822615378
"8296",543.063696431555
"8297",378.775795131876
"8298",774.574255159249
"8299",306.332522806558
"8300",326.560903268097
"8301",394.220293886111
"8302",568.284062923359
"8303",585.567414513593
"8304",101.86592381613
"8305",477.77753909911
"8306",438.949331394219
"8307",265.206608578499
"8308",259.440943481026
"8309",371.611009545193
"8310",501.383939481888
"8311",447.451703944227
"8312",333.439414328343
"8313",645.095699827118
"8314",202.559780046177
"8315",617.371661387472
"8316",716.680762731252
"8317",386.402716569626
"8318",549.994446747724
"8319",296.945738621394
"8320",595.342633062336
"8321",605.96958865349
"8322",539.524407044843
"8323",422.786199034702
"8324",662.538481592316
"8325",552.587472046684
"8326",363.982951096529
"8327",668.481426428396
"8328",572.162988021937
"8329",397.805037822423
"8330",611.871630239898
"8331",484.999834496913
"8332",365.026390283786
"8333",305.124153021041
"8334",481.004476512006
"8335",372.485998138165
"8336",598.630879302053
"8337",787.328500840548
"8338",793.560895106339
"8339",653.494008141608
"8340",336.843096282625
"8341",416.579178944014
"8342",341.945207363896
"8343",244.999962216754
"8344",514.170092438244
"8345",498.250375898644
"8346",463.800520101846
"8347",751.459289203038
"8348",380.012585866919
"8349",473.11727713646
"8350",771.197289566169
"8351",666.279157275977
"8352",916.859262678998
"8353",699.91103471409
"8354",521.724720932963
"8355",506.953184026599
"8356",444.897946740839
"8357",658.399179231737
"8358",598.355538320171
"8359",795.191117609549
"8360",377.938817030361
"8361",536.682869633768
"8362",699.406068354878
"8363",407.59696375706
"8364",517.889268228918
"8365",418.717225346827
"8366",407.265141426327
"8367",234.786646573904
"8368",498.54212199544
"8369",558.829035098707
"8370",550.640960891758
"8371",774.103572447574
"8372",317.191017646958
"8373",594.361487808207
"8374",330.352248677279
"8375",247.173559101675
"8376",635.822493906331
"8377",820.26390507591
"8378",234.643942882025
"8379",454.533689416205
"8380",382.115087591266
"8381",292.477958049641
"8382",373.04762856987
"8383",351.919615035243
"8384",436.584174656072
"8385",784.688095350803
"8386",508.017216891575
"8387",520.963573192937
"8388",375.538064741166
"8389",769.427594770559
"8390",332.789421809253
"8391",362.649107973054
"8392",657.43187084312
"8393",451.618730746022
"8394",568.730702515361
"8395",335.42857165412
"8396",406.467371164915
"8397",195.39073438415
"8398",506.256193078432
"8399",276.16353504397
"8400",489.707546148768
"8401",677.017401033655
"8402",476.114908425906
"8403",172.11228717405
"8404",711.335954902655
"8405",603.400309478936
"8406",395.403037324253
"8407",421.121825466914
"8408",381.472580214454
"8409",406.817258881437
"8410",624.471274834981
"8411",327.245745626594
"8412",409.838421222115
"8413",536.224842699561
"8414",321.613890577512
"8415",277.691079472522
"8416",881.562774255445
"8417",501.33355014432
"8418",413.197359838706
"8419",307.054894202291
"8420",999.341224028638
"8421",336.231864873266
"8422",224.128915234844
"8423",517.66786238146
"8424",302.652197916607
"8425",546.553405343672
"8426",459.191086086422
"8427",593.695478806903
"8428",483.63145526057
"8429",503.095661903352
"8430",450.342364226973
"8431",602.681700607476
"8432",476.705780986898
"8433",481.289919032869
"8434",632.668250029128
"8435",445.205737172635
"8436",277.263308609173
"8437",689.038462937563
"8438",621.187511907995
"8439",264.112975861696
"8440",344.735959041719
"8441",400.743969949932
"8442",402.201367660057
"8443",409.341080008295
"8444",399.678816110783
"8445",795.03041116521
"8446",340.620530905762
"8447",309.12578690596
"8448",447.367906879862
"8449",704.356427453195
"8450",434.621093292892
"8451",376.759121543393
"8452",455.969830275583
"8453",401.605485319276
"8454",438.568859742699
"8455",436.235808099467
"8456",703.249449080993
"8457",269.870440437177
"8458",182.5746464196
"8459",338.450866236652
"8460",693.849670528424
"8461",591.153698129372
"8462",350.957069604015
"8463",638.621462936738
"8464",483.366239125785
"8465",808.737775789069
"8466",305.905603589319
"8467",762.371642138918
"8468",605.442551328189
"8469",454.173596429426
"8470",580.102107896276
"8471",331.446181101347
"8472",409.691869691997
"8473",389.523314024775
"8474",284.605341195879
"8475",514.545846472896
"8476",287.80168595394
"8477",589.089722103362
"8478",365.450342492842
"8479",352.430638925268
"8480",340.257211197168
"8481",394.453573183107
"8482",510.520564621103
"8483",696.564380272247
"8484",394.105290763019
"8485",271.984152832931
"8486",429.129827263919
"8487",568.013650024465
"8488",507.007563727948
"8489",467.950624989306
"8490",923.305844050059
"8491",458.758551119527
"8492",469.954327154987
"8493",493.658998537005
"8494",305.946170251733
"8495",500.056837065076
"8496",535.114178229774
"8497",465.097427846124
"8498",445.612794873297
"8499",492.384286904005
"8500",315.100811818064
"8501",333.160847285939
"8502",500.728513225332
"8503",262.037894624245
"8504",237.041199846577
"8505",340.913143613075
"8506",204.573036633964
"8507",375.352237629426
"8508",233.42183465313
"8509",539.445507466684
"8510",408.553144655308
"8511",411.126226824185
"8512",1040.80693360209
"8513",367.278831413735
"8514",479.559519429937
"8515",519.870895967884
"8516",760.132349852334
"8517",539.501411816978
"8518",356.661719117354
"8519",376.714414722231
"8520",365.543322162331
"8521",457.259781384854
"8522",343.978929334926
"8523",293.551956096294
"8524",508.852084306296
"8525",564.610520297454
"8526",717.795532312336
"8527",696.475774616461
"8528",521.305229082082
"8529",576.412891245722
"8530",461.149772267504
"8531",715.629992765752
"8532",828.785958495646
"8533",291.200977412517
"8534",351.811593153522
"8535",308.843485537843
"8536",214.908708618938
"8537",338.030862498241
"8538",400.859068108221
"8539",750.803281366036
"8540",596.340422767553
"8541",255.259329183773
"8542",630.773058699712
"8543",884.248520998545
"8544",341.210487054688
"8545",303.378693470609
"8546",768.681405806566
"8547",310.532218158202
"8548",552.414218223264
"8549",585.128074715773
"8550",363.968647851925
"8551",505.909434229026
"8552",425.709106071366
"8553",432.114466911155
"8554",471.595787290953
"8555",497.067188390115
"8556",403.901339298622
"8557",464.815332914227
"8558",342.928512243835
"8559",346.43665327863
"8560",486.007758977356
"8561",517.78691773923
"8562",377.016871459155
"8563",317.788058914368
"8564",665.58716677091
"8565",426.338825818581
"8566",190.730019452652
"8567",309.51595565273
"8568",230.536979265856
"8569",446.439384642895
"8570",326.153707757862
"8571",156.581420732119
"8572",207.256431707258
"8573",380.520331839631
"8574",191.727102975431
"8575",531.161297861667
"8576",692.95315014456
"8577",409.88265735262
"8578",485.040009737605
"8579",808.621485211238
"8580",571.145137709631
"8581",304.873972728396
"8582",244.247878373352
"8583",774.651009668912
"8584",316.657097920689
"8585",378.340924661429
"8586",322.28253565854
"8587",545.813005649683
"8588",348.662126184878
"8589",345.227424864832
"8590",741.169182390354
"8591",420.536161474423
"8592",313.857603494405
"8593",966.642138375664
"8594",329.818659556905
"8595",484.341409458978
"8596",570.834600775411
"8597",576.793984580371
"8598",498.871237989904
"8599",729.32496774175
"8600",479.005076941598
"8601",488.041202451875
"8602",425.361624720156
"8603",600.959610032252
"8604",306.332270719005
"8605",310.304403680398
"8606",540.098481526431
"8607",296.456850128721
"8608",303.914610293389
"8609",471.863154691897
"8610",464.470002957885
"8611",771.413170490837
"8612",596.275350439274
"8613",394.342465209585
"8614",743.760069321626
"8615",582.324815932675
"8616",711.925769400962
"8617",502.744878158232
"8618",441.057954031135
"8619",272.502001596192
"8620",402.978104327745
"8621",380.36104510329
"8622",300.037260122627
"8623",398.202528492462
"8624",471.084315472611
"8625",413.640904630266
"8626",502.254759413906
"8627",640.833170489057
"8628",243.604959329462
"8629",367.816845245544
"8630",404.727621368438
"8631",378.109174174954
"8632",605.512719371637
"8633",441.173540371462
"8634",601.804258865655
"8635",435.369560876595
"8636",688.667942595717
"8637",282.926129287606
"8638",814.815635461876
"8639",649.420122877204
"8640",720.759917696281
"8641",636.079557675694
"8642",356.054161313148
"8643",371.378633408413
"8644",748.761546758971
"8645",767.066530289233
"8646",733.117254437097
"8647",382.97101425354
"8648",553.244719787554
"8649",528.361156522577
"8650",437.970402749865
"8651",502.620528484681
"8652",390.34165128198
"8653",661.784984097035
"8654",1157.40532509423
"8655",920.739988211695
"8656",564.401947485357
"8657",259.811789946566
"8658",478.839186256525
"8659",633.123351691257
"8660",243.688662819667
"8661",454.957163802995
"8662",550.8852484652
"8663",475.415169243957
"8664",677.673630889836
"8665",271.882005575287
"8666",307.642059513578
"8667",694.01833966725
"8668",419.802432388281
"8669",584.694641973257
"8670",667.707404755776
"8671",423.653428161595
"8672",550.450049028495
"8673",531.817454372627
"8674",505.628917166082
"8675",508.512636078825
"8676",340.053983168572
"8677",225.278726817628
"8678",366.483645107323
"8679",451.636495650203
"8680",356.654055294179
"8681",257.430670157857
"8682",421.366797488143
"8683",331.759443981535
"8684",394.236017445638
"8685",497.50315950686
"8686",375.279349108848
"8687",255.568598065936
"8688",278.161942498645
"8689",386.706134921854
"8690",478.141113301546
"8691",314.745363761816
"8692",473.295128412244
"8693",619.376513656907
"8694",412.487661940268
"8695",549.012762207689
"8696",447.712382444211
"8697",809.786761672761
"8698",654.766533526519
"8699",373.783962709494
"8700",455.220763769577
"8701",281.906302600103
"8702",425.194224150565
"8703",375.103254020738
"8704",467.267882331938
"8705",607.873442961274
"8706",268.000041115512
"8707",349.071760730527
"8708",448.551574519859
"8709",326.521641109037
"8710",810.061734492319
"8711",401.530383377393
"8712",858.633235351771
"8713",471.782509138647
"8714",649.153678412712
"8715",384.188534572597
"8716",546.567838868731
"8717",416.001192208805
"8718",939.360136091943
"8719",349.53424121381
"8720",362.754112199063
"8721",339.562987227859
"8722",358.623331215021
"8723",314.934288453823
"8724",496.262404506693
"8725",434.767703077887
"8726",494.656700709814
"8727",352.286322408822
"8728",122.187504033253
"8729",394.529698538015
"8730",609.948584211812
"8731",375.321425751577
"8732",603.363791549468
"8733",342.58059522268
"8734",357.62472352069
"8735",332.861465567104
"8736",359.865726367874
"8737",503.162447076699
"8738",331.999808851406
"8739",450.761513079344
"8740",375.311791654862
"8741",323.345602840726
"8742",413.862886310481
"8743",235.576102112599
"8744",898.953333890415
"8745",592.648520181681
"8746",767.691146849761
"8747",302.354064917836
"8748",508.162236832644
"8749",406.125297545493
"8750",513.538398231547
"8751",632.079611991382
"8752",349.28820590155
"8753",481.239597624924
"8754",514.864986840294
"8755",595.682517530192
"8756",679.203553308079
"8757",505.908092383496
"8758",579.14720178915
"8759",522.764757431166
"8760",419.487504386295
"8761",448.039427809104
"8762",261.820572794283
"8763",320.135377967566
"8764",572.714824252045
"8765",405.702766498608
"8766",494.600041438362
"8767",347.308200980905
"8768",304.194181413483
"8769",458.969462141529
"8770",301.932810561331
"8771",910.854535734703
"8772",510.032509498351
"8773",437.515525207147
"8774",557.604744304062
"8775",304.313779492293
"8776",452.707192840548
"8777",554.965862605963
"8778",499.861779542825
"8779",782.143312287679
"8780",684.664229834372
"8781",586.338849839807
"8782",484.265073013768
"8783",338.974259008394
"8784",467.977628663362
"8785",548.620204998809
"8786",251.899876955305
"8787",242.481619903806
"8788",793.979099730244
"8789",369.855629263921
"8790",619.446635276371
"8791",655.46254972117
"8792",578.327632775962
"8793",351.696729887083
"8794",374.914440367142
"8795",283.130576158767
"8796",520.730781090484
"8797",508.145259226616
"8798",444.711207081495
"8799",283.375934875813
"8800",460.082939866587
"8801",299.081565037492
"8802",374.837449262758
"8803",771.123355360995
"8804",144.582930290506
"8805",367.199415126232
"8806",482.539654779953
"8807",365.674506466881
"8808",570.385370611308
"8809",350.708362377925
"8810",679.508731591154
"8811",374.197182002226
"8812",442.287087449602
"8813",591.276223907048
"8814",494.519570081905
"8815",515.909659645959
"8816",548.443774465162
"8817",420.172293247115
"8818",479.17092045801
"8819",615.73702939533
"8820",330.668570924711
"8821",389.89176798167
"8822",495.323319023486
"8823",450.076743497166
"8824",458.68002086514
"8825",393.483393547016
"8826",546.596480654168
"8827",484.801829232823
"8828",357.355422523036
"8829",312.55915726262
"8830",457.354064475062
"8831",402.119916831281
"8832",246.439087002232
"8833",589.317903833518
"8834",440.140221680748
"8835",317.21446688844
"8836",378.779579453078
"8837",650.836274690122
"8838",743.738761516242
"8839",496.567858466496
"8840",408.07572131783
"8841",273.655018271751
"8842",612.8232728984
"8843",503.26996738489
"8844",446.650205032063
"8845",271.696207693551
"8846",245.810944368096
"8847",298.534610028197
"8848",306.196949438178
"8849",484.161194203071
"8850",649.189010476137
"8851",539.138614290971
"8852",659.719547611252
"8853",355.929930068733
"8854",410.503147826825
"8855",480.332825074816
"8856",335.321853479254
"8857",403.304530972766
"8858",447.490882511272
"8859",599.828755301558
"8860",787.833548070122
"8861",420.528014516024
"8862",685.73540574152
"8863",370.814741940941
"8864",366.001734511796
"8865",499.768718742456
"8866",419.330823629782
"8867",495.420682710401
"8868",565.912140820011
"8869",150.301493928872
"8870",833.551010912109
"8871",295.76198260347
"8872",375.786959234626
"8873",344.592777513153
"8874",504.163059620366
"8875",542.744424853553
"8876",498.053218918593
"8877",413.29342543205
"8878",573.705198154208
"8879",382.875808817045
"8880",665.701052233453
"8881",339.774783503936
"8882",723.630145446253
"8883",296.93625298079
"8884",521.548448553431
"8885",317.23632405393
"8886",604.555724424797
"8887",331.117259261301
"8888",557.638313169637
"8889",390.894653421999
"8890",408.040451658681
"8891",1090.70249420964
"8892",466.771452994676
"8893",527.869400505947
"8894",294.220844366363
"8895",723.571166526725
"8896",557.564400464115
"8897",711.545556450597
"8898",242.159671843623
"8899",307.839394891822
"8900",667.922302154973
"8901",355.294664678682
"8902",495.565588409062
"8903",598.864865593824
"8904",509.020126514651
"8905",347.406726399054
"8906",339.890840892842
"8907",340.492401382536
"8908",311.409077362713
"8909",644.935508709102
"8910",434.244173628076
"8911",447.208496173663
"8912",475.677965166704
"8913",603.536618842747
"8914",635.275243515981
"8915",629.171935861832
"8916",585.414789551195
"8917",388.166160585563
"8918",517.789149886335
"8919",750.133820666426
"8920",324.90773017588
"8921",395.144413321692
"8922",373.031737625785
"8923",378.512049382111
"8924",256.557733126313
"8925",553.120489502611
"8926",589.243874608999
"8927",302.845219817615
"8928",383.525356744592
"8929",343.891181962806
"8930",337.326037233701
"8931",631.342194308389
"8932",397.78970968928
"8933",454.902430760079
"8934",515.018187002978
"8935",369.698426958379
"8936",386.196165042181
"8937",425.943058525802
"8938",323.778372880959
"8939",339.739930626049
"8940",682.52352552431
"8941",654.364272382149
"8942",445.77352610186
"8943",292.450495581509
"8944",231.096959111799
"8945",463.313037062282
"8946",451.450130142926
"8947",628.585893820393
"8948",451.971916364716
"8949",336.392947001665
"8950",234.526159599554
"8951",250.877785610214
"8952",343.672457551773
"8953",375.852023540654
"8954",326.46191750243
"8955",547.517357726641
"8956",508.767269084085
"8957",517.780708554918
"8958",224.039799257015
"8959",443.135621900584
"8960",608.919953607846
"8961",441.874789004713
"8962",617.65717105393
"8963",489.694446297803
"8964",605.000901349112
"8965",348.674448677922
"8966",387.284102804838
"8967",391.310485720887
"8968",507.884080547595
"8969",749.733826633089
"8970",617.876252353252
"8971",290.316862799085
"8972",685.806500607635
"8973",670.954399161894
"8974",620.088323496067
"8975",460.365337048864
"8976",255.058004329751
"8977",691.293846360112
"8978",487.367725541757
"8979",255.198001291646
"8980",478.891226518668
"8981",340.418178358005
"8982",422.659371256151
"8983",491.268410810423
"8984",288.268656364436
"8985",610.806946167978
"8986",594.070068989219
"8987",302.524258112853
"8988",303.842399754971
"8989",302.129701376331
"8990",370.115590959186
"8991",359.898133581459
"8992",434.168231914776
"8993",311.195474939125
"8994",550.356596736947
"8995",285.662954261028
"8996",734.836342407427
"8997",595.033210750537
"8998",385.548698533751
"8999",459.30150598598
"9000",507.657060800317
"9001",298.848232061475
"9002",284.618909065941
"9003",739.391969390347
"9004",498.573044773956
"9005",509.914833088887
"9006",301.672850309403
"9007",393.085803701971
"9008",506.085745973699
"9009",806.692591551332
"9010",443.003124647678
"9011",527.462267594638
"9012",753.017654683067
"9013",663.565699088076
"9014",542.142876789695
"9015",834.13572392018
"9016",575.214676133997
"9017",641.923961589119
"9018",466.801134832162
"9019",252.604725733505
"9020",589.335902876314
"9021",345.160468635802
"9022",496.454814689269
"9023",247.344120998649
"9024",402.100529100555
"9025",412.466356516308
"9026",571.326256534586
"9027",502.751522315106
"9028",391.464414722145
"9029",616.193290796718
"9030",528.333599804089
"9031",534.601913746389
"9032",490.814093313708
"9033",477.520470297162
"9034",450.51655756578
"9035",248.518637370804
"9036",446.106810700842
"9037",345.854593902171
"9038",314.654930800958
"9039",449.700219264275
"9040",393.448076862517
"9041",219.801638615998
"9042",270.137535921405
"9043",361.597690832251
"9044",768.213433980627
"9045",706.663359549166
"9046",262.522492872275
"9047",570.197440000985
"9048",279.909333721303
"9049",375.948436567491
"9050",454.537039744063
"9051",520.473013754319
"9052",396.579393775156
"9053",386.366152312635
"9054",423.252757835405
"9055",499.270697627478
"9056",248.380111813583
"9057",188.450548579933
"9058",481.284801602743
"9059",449.168361050487
"9060",338.260159690863
"9061",441.850186928755
"9062",386.74260367354
"9063",423.939992694419
"9064",405.826176301555
"9065",363.465674313034
"9066",467.295523931986
"9067",812.773643055725
"9068",486.824202687009
"9069",421.587353280065
"9070",369.476570868889
"9071",449.08794155198
"9072",452.237507271282
"9073",362.547629106757
"9074",390.823721865137
"9075",738.307777743481
"9076",242.976690922298
"9077",319.791180660705
"9078",333.362483451955
"9079",463.52102099529
"9080",512.750340485194
"9081",599.714819056518
"9082",436.235777335104
"9083",373.273396204998
"9084",471.426125617776
"9085",265.025848641081
"9086",369.665244851532
"9087",519.065728558849
"9088",578.640064704782
"9089",349.929025120098
"9090",300.48898718364
"9091",350.627949378959
"9092",682.663077449405
"9093",448.410467569185
"9094",841.890618172812
"9095",478.546400140189
"9096",216.209292784934
"9097",589.143913859434
"9098",548.190375676335
"9099",360.453477792253
"9100",447.788371407095
"9101",409.743031411147
"9102",729.594983296088
"9103",560.251793394535
"9104",400.560413165333
"9105",326.89199063472
"9106",458.89252285199
"9107",500.892281761887
"9108",337.277410566316
"9109",408.20009245199
"9110",654.850584963049
"9111",428.11565862728
"9112",518.286128008018
"9113",284.57722729095
"9114",627.493187707921
"9115",350.800556512138
"9116",391.148506036982
"9117",287.96830336487
"9118",491.835304944253
"9119",316.296723139307
"9120",538.67205016757
"9121",575.443687473357
"9122",378.41486515713
"9123",383.418174587109
"9124",652.547549188893
"9125",448.024539178315
"9126",639.68735684235
"9127",408.377972476891
"9128",699.447258027921
"9129",219.75210309988
"9130",443.499816412743
"9131",362.201876758216
"9132",810.538035286885
"9133",305.720881696938
"9134",344.233767309857
"9135",501.150624142594
"9136",563.833473717708
"9137",394.296266008012
"9138",511.323254324871
"9139",410.731462704864
"9140",430.977842991692
"9141",528.357987793292
"9142",580.621063077341
"9143",457.359010651349
"9144",726.190167767209
"9145",725.491269845304
"9146",387.796805150991
"9147",589.467300033866
"9148",391.810026006147
"9149",312.72863138757
"9150",429.303135360909
"9151",487.2910366227
"9152",368.439394124765
"9153",497.178750644417
"9154",291.58997859724
"9155",763.807497978702
"9156",433.731870256902
"9157",378.105504551872
"9158",430.180235169508
"9159",383.478784982733
"9160",538.450002713965
"9161",498.721942816671
"9162",550.200386231188
"9163",495.009350446601
"9164",1042.0272689218
"9165",269.965317226496
"9166",284.355362958626
"9167",500.236751106647
"9168",429.565548112182
"9169",412.716000363815
"9170",434.281070226877
"9171",859.218310452622
"9172",405.662579344103
"9173",579.110837205905
"9174",312.39145310329
"9175",372.021775525848
"9176",667.493296660337
"9177",407.275758283075
"9178",360.866236014326
"9179",631.366610403816
"9180",330.14894480811
"9181",389.849296984604
"9182",824.11009239272
"9183",732.871818996823
"9184",418.748196717512
"9185",485.379143769698
"9186",413.081838638553
"9187",318.43165828778
"9188",313.859759283035
"9189",307.668630159329
"9190",545.887245500342
"9191",424.99742838419
"9192",456.296502036327
"9193",363.931944185656
"9194",898.370703457093
"9195",491.007213330128
"9196",461.100209426692
"9197",219.180975416943
"9198",425.746868267557
"9199",528.675586170776
"9200",355.482731237457
"9201",638.382560419411
"9202",423.995692627545
"9203",289.128216473309
"9204",348.436555762709
"9205",402.57422248673
"9206",442.075342522988
"9207",685.382628051574
"9208",881.160080161194
"9209",350.428058493273
"9210",382.070955302705
"9211",334.285995841565
"9212",398.465314917492
"9213",544.131564937831
"9214",484.349735650469
"9215",330.635662123513
"9216",644.011965542633
"9217",617.196998156639
"9218",452.738511032695
"9219",382.365404093575
"9220",344.886603798243
"9221",376.011191177083
"9222",328.185430575022
"9223",289.121267340017
"9224",361.831423783961
"9225",815.45060060696
"9226",481.6454251315
"9227",734.722919591299
"9228",335.59280550079
"9229",578.945196578155
"9230",475.263884071929
"9231",500.838118982086
"9232",409.1621411341
"9233",734.280206187399
"9234",1059.37169416405
"9235",549.455759754111
"9236",284.895500314116
"9237",342.760090407247
"9238",747.025647659475
"9239",474.927903085381
"9240",506.707516242398
"9241",432.575455547214
"9242",353.67493811437
"9243",452.548948463933
"9244",344.690935396571
"9245",300.029453767972
"9246",509.268163229346
"9247",366.253011341747
"9248",234.840312557041
"9249",691.780544996196
"9250",521.135230360775
"9251",319.094382241571
"9252",341.42414681662
"9253",969.2792112566
"9254",591.625181829161
"9255",306.124027253738
"9256",312.92366964736
"9257",530.278781707717
"9258",265.495750692328
"9259",481.480966381264
"9260",561.46856048003
"9261",435.105349794088
"9262",594.360629627003
"9263",609.751487737766
"9264",453.459558496036
"9265",387.192276411122
"9266",326.476042380113
"9267",336.712942081449
"9268",278.900821215902
"9269",616.754942139521
"9270",414.03230623367
"9271",614.980996310926
"9272",313.965700771216
"9273",416.307685949428
"9274",425.38661487598
"9275",284.245507481193
"9276",703.727059333672
"9277",448.13795658312
"9278",260.175403139264
"9279",548.632738061486
"9280",206.647158859055
"9281",322.147324621036
"9282",291.704487002945
"9283",247.012934897383
"9284",387.977014862458
"9285",631.550919439015
"9286",598.230925898503
"9287",500.503478209391
"9288",840.076524653877
"9289",310.159668986464
"9290",208.916293235137
"9291",387.614671846591
"9292",591.912636788005
"9293",400.244599938469
"9294",295.237586850382
"9295",591.655356969844
"9296",453.756034431954
"9297",562.415146235357
"9298",272.367577366982
"9299",419.909143245409
"9300",211.206524297255
"9301",362.124465088004
"9302",360.043542189921
"9303",408.991747026263
"9304",365.493032243875
"9305",522.919416840708
"9306",475.934151475926
"9307",536.306777626066
"9308",492.834478368395
"9309",380.645273882616
"9310",284.063129555197
"9311",476.584547525549
"9312",402.924834908428
"9313",489.371896875529
"9314",541.932129566853
"9315",564.167326579555
"9316",324.430882889618
"9317",456.756814437452
