"","x"
"7767",372.02022780962
"7768",506.545249587243
"7769",649.037533936056
"7770",377.979825573056
"7771",571.947546560956
"7772",607.804170600252
"7773",405.097797455418
"7774",490.565761090429
"7775",278.743560391853
"7776",533.24129524574
"7777",359.501033185827
"7778",529.554662466054
"7779",461.897437439776
"7780",408.164448095169
"7781",340.297571808181
"7782",491.845749026978
"7783",479.971681019957
"7784",419.396880463882
"7785",256.722295237022
"7786",367.297995702339
"7787",559.306063785882
"7788",243.95673682357
"7789",376.755369085137
"7790",469.870254163115
"7791",682.090917685693
"7792",361.117184759737
"7793",442.996241755216
"7794",1033.98725068612
"7795",414.554666802782
"7796",291.921091723886
"7797",614.801028263752
"7798",700.226439239555
"7799",283.765201002634
"7800",214.007275874161
"7801",532.802152277339
"7802",477.591482589086
"7803",532.439845213282
"7804",443.301110927795
"7805",310.281823265166
"7806",426.60287484107
"7807",808.569396042906
"7808",750.059732504634
"7809",575.914958967412
"7810",358.945161320195
"7811",499.1757519043
"7812",349.342894835599
"7813",653.08559697674
"7814",367.313482264917
"7815",506.324687378466
"7816",416.947102527778
"7817",496.643517054435
"7818",304.137179859497
"7819",441.786017745638
"7820",403.911563394106
"7821",375.963159673527
"7822",665.433994807203
"7823",588.362649398662
"7824",326.939821050011
"7825",757.09138130989
"7826",461.770233020145
"7827",594.136152074448
"7828",289.651554408446
"7829",408.443106847816
"7830",234.356080224771
"7831",619.892431075565
"7832",609.643820173592
"7833",623.692067817898
"7834",551.98297819436
"7835",375.256537213413
"7836",394.088097878115
"7837",394.264820200993
"7838",353.381284962327
"7839",391.612414714681
"7840",381.981274420589
"7841",471.076291305163
"7842",470.257632203557
"7843",249.701784174247
"7844",573.946835896939
"7845",413.251501621566
"7846",401.397730066166
"7847",577.12755241107
"7848",308.118834574616
"7849",349.962720464654
"7850",214.002208720224
"7851",564.018839891023
"7852",520.876944969297
"7853",288.32981569818
"7854",487.500550816667
"7855",712.669321931149
"7856",468.749791523146
"7857",612.381354105071
"7858",694.479050543657
"7859",436.173581310317
"7860",683.461387596435
"7861",395.491942942944
"7862",653.964331958476
"7863",476.530499890248
"7864",440.923914062735
"7865",535.499007434587
"7866",463.014670329581
"7867",348.572859571164
"7868",327.013922335093
"7869",420.072306781981
"7870",357.682623732481
"7871",657.994334236495
"7872",418.181777685542
"7873",694.058849848701
"7874",557.840273288296
"7875",361.000859068021
"7876",422.225577201543
"7877",237.858331172476
"7878",578.572972136469
"7879",389.921973527697
"7880",454.053565645774
"7881",424.195259465528
"7882",436.087107250677
"7883",373.480402281159
"7884",484.314933656737
"7885",337.049058710409
"7886",567.151202488072
"7887",319.337485101046
"7888",765.446823525346
"7889",264.65251410618
"7890",313.309514759646
"7891",556.81246082327
"7892",249.285978344264
"7893",293.918683026516
"7894",399.535028343118
"7895",541.420564321178
"7896",734.355616524616
"7897",451.798370412578
"7898",519.62438061013
"7899",404.822435712287
"7900",208.865847293371
"7901",623.229306154904
"7902",326.054308641363
"7903",515.316153128334
"7904",448.897149194312
"7905",545.374473601809
"7906",292.396547202733
"7907",526.821249865485
"7908",359.260726814758
"7909",315.077209187575
"7910",355.06909293697
"7911",452.428744624048
"7912",864.765995682573
"7913",293.136799774397
"7914",325.606757780621
"7915",509.076851017228
"7916",632.483721534111
"7917",311.231037914891
"7918",559.234649830719
"7919",477.839480985224
"7920",416.254261594905
"7921",429.153610569228
"7922",388.722586687008
"7923",653.04863453805
"7924",306.849655225151
"7925",448.350465987414
"7926",344.566006411525
"7927",371.242581848472
"7928",362.889372468889
"7929",446.102186370549
"7930",460.62729240875
"7931",576.051465398063
"7932",514.236542278864
"7933",253.23492570564
"7934",418.53784720812
"7935",410.622122011849
"7936",852.21232847848
"7937",412.134158910284
"7938",414.049333345395
"7939",1031.55914175401
"7940",439.65659936105
"7941",433.847910312828
"7942",510.453123265118
"7943",402.314219952616
"7944",570.252892318127
"7945",339.074392699419
"7946",298.048426491521
"7947",687.851049649258
"7948",206.06507386736
"7949",282.434344442944
"7950",447.542516336218
"7951",454.182673126771
"7952",394.380515410772
"7953",491.405629014388
"7954",362.833945947361
"7955",461.83930482244
"7956",373.457064634478
"7957",692.642321979974
"7958",343.507543829194
"7959",454.367546265919
"7960",454.28571810831
"7961",555.490182682557
"7962",344.343254248408
"7963",499.200456068593
"7964",640.524533357893
"7965",354.725135407432
"7966",617.63402713292
"7967",475.1391365805
"7968",296.547476255052
"7969",496.871663384278
"7970",296.305459895673
"7971",339.897864740452
"7972",417.223902053097
"7973",672.714334853601
"7974",592.971485395877
"7975",845.783977722076
"7976",281.037055487557
"7977",575.852422509335
"7978",328.60917115211
"7979",796.827654615973
"7980",339.3072538049
"7981",390.194902080264
"7982",601.194335035812
"7983",509.150457172832
"7984",507.057958890312
"7985",581.125289633054
"7986",424.503120049992
"7987",505.330052137235
"7988",692.142569505261
"7989",379.820148597224
"7990",488.29220479092
"7991",472.443593889935
"7992",620.250361951193
"7993",929.09162427921
"7994",373.243333794758
"7995",307.656922027285
"7996",767.778842416093
"7997",414.359296055334
"7998",644.360112520188
"7999",775.743604183701
"8000",623.937312312521
"8001",698.528825558895
"8002",396.195961315753
"8003",425.887527981819
"8004",380.076268052329
"8005",257.176955021326
"8006",734.458867934549
"8007",586.861807459889
"8008",442.286452987904
"8009",423.904413528561
"8010",262.125738283738
"8011",401.194540163264
"8012",538.079122025008
"8013",537.563148047644
"8014",400.689178101122
"8015",775.671527838861
"8016",520.51480569651
"8017",686.629061998923
"8018",336.448864979853
"8019",338.998915880939
"8020",414.901397262862
"8021",708.400589433281
"8022",525.649439386701
"8023",456.000910245459
"8024",526.850530592173
"8025",249.180351577277
"8026",319.175532759081
"8027",652.087777843391
"8028",315.832247256613
"8029",497.999580907857
"8030",460.801203855819
"8031",480.638221428438
"8032",464.853011551586
"8033",450.45186419083
"8034",303.558228202504
"8035",622.377953904166
"8036",250.291176817804
"8037",570.13804705542
"8038",348.872695179558
"8039",302.054382953128
"8040",364.431105516505
"8041",657.592497724461
"8042",287.533616501448
"8043",505.636446388463
"8044",645.066038695985
"8045",327.676679384135
"8046",618.40805079466
"8047",561.706987138651
"8048",632.945359678999
"8049",705.709770025138
"8050",395.217294061834
"8051",302.253521602438
"8052",499.648314530926
"8053",421.560430057691
"8054",718.666415421475
"8055",331.094094951971
"8056",352.863388747833
"8057",295.14404496719
"8058",263.385171101773
"8059",547.212142943121
"8060",438.159636404709
"8061",295.91804050567
"8062",728.650826593458
"8063",783.865424957678
"8064",334.706185900457
"8065",220.392080415394
"8066",637.376912712339
"8067",480.3576571786
"8068",378.945795279401
"8069",279.717885148716
"8070",191.798457549114
"8071",533.626490010614
"8072",393.572179467587
"8073",273.337996139478
"8074",467.451926765429
"8075",391.495469794011
"8076",412.347311447369
"8077",316.45654565816
"8078",517.790029984871
"8079",460.251543608161
"8080",317.578743125539
"8081",229.006507549421
"8082",317.326307723388
"8083",442.866299886859
"8084",240.483550314173
"8085",518.367693504707
"8086",980.593158856459
"8087",455.802402693802
"8088",640.672633510909
"8089",539.601666128578
"8090",410.413434242902
"8091",305.975337278048
"8092",443.344784898718
"8093",522.401428712619
"8094",506.675437089549
"8095",1095.12959917725
"8096",883.956789567528
"8097",294.904444137444
"8098",702.932081615167
"8099",226.482766447325
"8100",402.484547774732
"8101",525.061476587934
"8102",391.360665811431
"8103",495.506033357256
"8104",877.094773486638
"8105",300.433609892701
"8106",578.731777546822
"8107",485.014628366931
"8108",269.179133113287
"8109",288.41246692859
"8110",523.566124316381
"8111",447.633454491811
"8112",702.664421397935
"8113",442.88813378363
"8114",350.401721412608
"8115",523.267746500527
"8116",331.14117430597
"8117",655.297302711043
"8118",357.370553709704
"8119",338.300953479997
"8120",290.411580317521
"8121",480.14839380324
"8122",457.324873967725
"8123",632.108030911371
"8124",386.034732942339
"8125",486.303405075277
"8126",338.037432936036
"8127",594.022027718217
"8128",283.493117564719
"8129",482.415196925658
"8130",458.148787766446
"8131",241.908941285572
"8132",536.471026049468
"8133",891.438007445357
"8134",404.04032994447
"8135",465.548122640228
"8136",300.690128140813
"8137",428.272357731654
"8138",412.924279611627
"8139",252.018729833067
"8140",822.325581027132
"8141",403.029505805711
"8142",404.283154959388
"8143",468.619689118492
"8144",266.48920087268
"8145",579.317157082959
"8146",292.107554019168
"8147",564.828560043262
"8148",445.596854000649
"8149",507.708028974783
"8150",755.196951269253
"8151",738.77125472209
"8152",316.774574110002
"8153",609.538641752352
"8154",264.177154442962
"8155",306.546858638221
"8156",463.647586335645
"8157",460.04617631078
"8158",440.265269193532
"8159",706.307557686816
"8160",352.164433804254
"8161",343.935693676146
"8162",475.081258674511
"8163",257.348593870394
"8164",424.028512813508
"8165",631.95743114185
"8166",212.409446494482
"8167",779.506837000342
"8168",542.810995237427
"8169",396.32963945688
"8170",484.718435978368
"8171",449.688392246088
"8172",374.554248749814
"8173",871.553294241625
"8174",410.499614963378
"8175",746.88949694301
"8176",340.418639717883
"8177",393.298204638296
"8178",654.819760148648
"8179",290.880007268424
"8180",480.593208513304
"8181",463.838534709249
"8182",578.460391240998
"8183",476.961434675793
"8184",382.713582185527
"8185",439.17908348416
"8186",545.655965708166
"8187",367.386289761543
"8188",333.572786031134
"8189",631.411552579475
"8190",388.72375609157
"8191",625.948025166154
"8192",812.959520189104
"8193",282.071207227441
"8194",213.687015134048
"8195",574.311235726341
"8196",419.618340905205
"8197",538.358053421968
"8198",292.999925485432
"8199",251.81107300904
"8200",353.088266895972
"8201",257.531637176283
"8202",433.024928465228
"8203",496.877325052637
"8204",622.725480488097
"8205",724.71912015135
"8206",356.868102675285
"8207",430.912213438885
"8208",340.403362574871
"8209",494.654176150451
"8210",471.292810021635
"8211",369.09009921868
"8212",525.282947414437
"8213",274.375130589666
"8214",375.704282816476
"8215",451.380631338213
"8216",726.633019807554
"8217",600.448846369098
"8218",700.100658327326
"8219",510.581880518267
"8220",357.768903824525
"8221",282.346034823788
"8222",521.097470006541
"8223",286.589569981607
"8224",447.783645707589
"8225",383.007464828793
"8226",474.834349317087
"8227",377.36005464728
"8228",358.495263980439
"8229",766.707700005098
"8230",474.781373209258
"8231",320.049614002278
"8232",445.083753736067
"8233",311.2847668533
"8234",499.334321099592
"8235",477.701437373698
"8236",500.020521982425
"8237",417.561269099227
"8238",466.195371770001
"8239",856.997706342035
"8240",425.950838736913
"8241",437.348828296723
"8242",361.342130176821
"8243",248.656423774229
"8244",279.245418596014
"8245",422.2125442974
"8246",488.928632515865
"8247",651.669825060287
"8248",193.42814556872
"8249",670.725864577479
"8250",464.998765030548
"8251",238.133885380426
"8252",400.676748117047
"8253",520.238386313895
"8254",623.980712873966
"8255",488.797077537079
"8256",331.612371784288
"8257",484.094493518577
"8258",407.142145033791
"8259",414.685767975691
"8260",227.722745667919
"8261",299.120194137518
"8262",587.883249239077
"8263",531.424961491595
"8264",523.090794792763
"8265",399.864876699911
"8266",413.911214090737
"8267",268.65852998616
"8268",306.387159012682
"8269",492.986678095355
"8270",898.369893998612
"8271",544.98958531094
"8272",476.767348069488
"8273",445.463486656808
"8274",602.654572111864
"8275",431.384612850311
"8276",472.536479973884
"8277",426.127428941647
"8278",371.159841592954
"8279",631.470646763701
"8280",232.769073549127
"8281",439.948467474125
"8282",573.788385782321
"8283",393.852106086727
"8284",464.318584623594
"8285",508.429307345942
"8286",210.216940678289
"8287",668.962214500652
"8288",668.45884621082
"8289",648.022761212423
"8290",557.412224205327
"8291",509.07218295519
"8292",588.299607581508
"8293",593.118108431764
"8294",509.324731282857
"8295",319.321942330936
"8296",548.48758217879
"8297",373.306938877721
"8298",744.622266960404
"8299",341.249305568279
"8300",361.897375963603
"8301",401.341608538977
"8302",578.342382313681
"8303",538.364655191618
"8304",124.357495005183
"8305",524.777912159365
"8306",439.518895847712
"8307",249.403457107088
"8308",297.78984056798
"8309",377.236866539072
"8310",439.321627662403
"8311",496.32297541933
"8312",357.716670747781
"8313",672.911152091712
"8314",217.315210030023
"8315",597.723332091434
"8316",725.895693479096
"8317",438.030841512199
"8318",589.640727365154
"8319",344.873107429376
"8320",535.454700712764
"8321",552.98456506716
"8322",622.873066437444
"8323",355.316333860092
"8324",599.780525936161
"8325",541.784032590021
"8326",368.89175442893
"8327",647.627943260212
"8328",481.050076909607
"8329",417.209918400052
"8330",516.351001489058
"8331",449.782215736447
"8332",364.004615366032
"8333",340.855747445552
"8334",496.139788969492
"8335",403.855561872669
"8336",538.084531517129
"8337",757.265075924931
"8338",782.146667250339
"8339",558.206312059635
"8340",326.230244295342
"8341",375.84300044425
"8342",366.48674620633
"8343",268.23680121086
"8344",554.348943339255
"8345",522.042588268343
"8346",506.488070214564
"8347",808.589348370784
"8348",391.143041950941
"8349",486.873718974259
"8350",741.054675203822
"8351",704.156331597122
"8352",902.895280607621
"8353",591.026361019365
"8354",506.954349314067
"8355",439.000338949524
"8356",485.921397338167
"8357",653.968448537378
"8358",631.213120626728
"8359",842.826797700936
"8360",309.331475100002
"8361",593.916895606553
"8362",706.372581784213
"8363",379.818290603826
"8364",536.003600574056
"8365",482.765166778949
"8366",356.921116445465
"8367",234.522297729083
"8368",475.156617200876
"8369",484.18943035758
"8370",601.326826636378
"8371",768.479665986434
"8372",310.218342152496
"8373",550.041228731195
"8374",370.064724700479
"8375",271.605063899363
"8376",648.733564458847
"8377",714.482001629598
"8378",226.160039670492
"8379",467.892944612877
"8380",398.534387603601
"8381",320.572344969318
"8382",268.821164077494
"8383",346.07423470747
"8384",424.972741049817
"8385",720.104127665408
"8386",543.68392323114
"8387",539.96619257451
"8388",388.599848243087
"8389",754.619872888615
"8390",322.139466685187
"8391",409.381631742956
"8392",618.890420724469
"8393",558.100979937935
"8394",526.166882325385
"8395",334.749629981029
"8396",367.535398887276
"8397",209.424458819884
"8398",507.597000902394
"8399",260.249623719156
"8400",507.434249522938
"8401",612.323388512851
"8402",506.121133844499
"8403",186.470383884055
"8404",661.267870656209
"8405",618.45970064323
"8406",396.276458083349
"8407",431.470342287123
"8408",392.814538483127
"8409",435.914927217606
"8410",591.021763841404
"8411",356.350814962255
"8412",418.087955868503
"8413",459.602840259454
"8414",273.285849304602
"8415",274.891909523007
"8416",869.795089753297
"8417",529.248253337783
"8418",467.40404789069
"8419",341.455708084253
"8420",950.200546064301
"8421",345.388673435344
"8422",237.639808625607
"8423",515.146365135808
"8424",310.941664205503
"8425",553.67952876112
"8426",358.376309923965
"8427",586.654639832014
"8428",535.369948738524
"8429",509.931035144211
"8430",571.169192603909
"8431",554.914912528714
"8432",489.614089567665
"8433",421.140689170451
"8434",684.354827792009
"8435",363.060957699489
"8436",316.536418510249
"8437",691.276144026977
"8438",637.333968574154
"8439",328.596082021597
"8440",393.459833783055
"8441",368.246137780676
"8442",413.983696454336
"8443",444.299821237021
"8444",390.949581047225
"8445",786.667509862498
"8446",370.599136234754
"8447",299.082407466207
"8448",451.579530410959
"8449",755.239531422933
"8450",355.764216282784
"8451",361.761920684011
"8452",387.724192017801
"8453",371.153393705737
"8454",428.809031983739
"8455",432.571323079006
"8456",759.877033947793
"8457",266.43133620813
"8458",209.337265733985
"8459",335.265354224543
"8460",683.409075147795
"8461",527.566357064055
"8462",311.010710152878
"8463",504.930416784473
"8464",468.266555402984
"8465",883.92137269758
"8466",349.828155498139
"8467",806.926326626663
"8468",574.566559867532
"8469",469.00497658019
"8470",610.730611341887
"8471",363.782044338657
"8472",424.871468401091
"8473",376.803640544413
"8474",309.140815811256
"8475",459.951131765568
"8476",210.152645872557
"8477",555.180401634607
"8478",380.021176364587
"8479",354.450269133665
"8480",368.701924133032
"8481",422.154033393477
"8482",427.013161642573
"8483",621.649931040094
"8484",413.949291169297
"8485",316.854406913356
"8486",455.907488306671
"8487",563.496192074947
"8488",507.001972321021
"8489",492.958399459166
"8490",801.014998610503
"8491",447.812737155926
"8492",466.47034641703
"8493",487.707802505762
"8494",321.418607004802
"8495",485.132671722793
"8496",603.082580530527
"8497",448.272805861684
"8498",343.121180970048
"8499",542.592859524901
"8500",360.693289759786
"8501",380.585074257535
"8502",500.768497647899
"8503",226.758256096773
"8504",255.101285337201
"8505",334.201530469532
"8506",202.758092193675
"8507",384.782228877955
"8508",228.117312790832
"8509",589.411742147432
"8510",304.122570991834
"8511",428.932076474789
"8512",1047.10730742321
"8513",382.195054263122
"8514",482.711609522165
"8515",524.439704089336
"8516",760.408465546489
"8517",442.776703116537
"8518",345.534163099871
"8519",378.979291076354
"8520",378.168551424777
"8521",470.282400549104
"8522",359.791965499295
"8523",348.899329471649
"8524",524.299756392268
"8525",609.032298561363
"8526",785.885149807256
"8527",634.777892239438
"8528",523.626540699333
"8529",484.956106815972
"8530",494.23362944641
"8531",776.064992164847
"8532",850.959386925859
"8533",301.595405375761
"8534",363.773154898824
"8535",317.915158023713
"8536",238.408062274626
"8537",382.545794887577
"8538",396.308711211584
"8539",761.03197931606
"8540",613.14528489201
"8541",301.842784680783
"8542",650.984352943135
"8543",819.514936774423
"8544",327.136041888854
"8545",293.609640077744
"8546",803.103481460342
"8547",388.802154427
"8548",564.196656949172
"8549",536.221411648569
"8550",285.273862992668
"8551",508.608569318917
"8552",428.04209124909
"8553",437.554197758429
"8554",406.922021525529
"8555",529.701887196303
"8556",432.405333619106
"8557",483.488907996173
"8558",408.914456196109
"8559",320.088410380051
"8560",464.690142855405
"8561",479.330166626646
"8562",364.829088471647
"8563",284.789071870207
"8564",652.878023120035
"8565",461.555732018109
"8566",193.686928266821
"8567",351.915748057454
"8568",272.534288952097
"8569",444.975498221238
"8570",266.14478899341
"8571",164.57810428472
"8572",223.145697017671
"8573",356.496075673608
"8574",183.704735353926
"8575",538.461814598982
"8576",700.128261937355
"8577",455.559619018225
"8578",501.701432302548
"8579",835.065963046278
"8580",651.519300645079
"8581",312.391648138369
"8582",274.470444134377
"8583",795.018986295167
"8584",309.761066601106
"8585",415.226860599649
"8586",336.650438311396
"8587",602.567862808399
"8588",391.941429621339
"8589",360.589627703097
"8590",709.903881164047
"8591",479.049471129662
"8592",346.485522917805
"8593",992.020268914255
"8594",361.365571188825
"8595",536.597265768391
"8596",587.381067086428
"8597",581.246272875613
"8598",493.559784677982
"8599",681.855650842663
"8600",431.345876247152
"8601",505.692666925993
"8602",488.562156390789
"8603",623.574867403737
"8604",313.690098733338
"8605",327.916045927793
"8606",516.360422748385
"8607",280.714600806748
"8608",304.199020652784
"8609",390.58111088798
"8610",493.603970863061
"8611",775.334428305687
"8612",490.982051297892
"8613",406.031706673136
"8614",706.365577367786
"8615",557.713009882151
"8616",726.973399547679
"8617",448.210707098291
"8618",393.239672561425
"8619",276.258838347499
"8620",408.5832732295
"8621",380.232526543514
"8622",277.626784434778
"8623",401.762218930933
"8624",500.630300532844
"8625",479.167656846879
"8626",499.658458976213
"8627",574.971113422752
"8628",290.138522466739
"8629",403.23160822081
"8630",402.692675313711
"8631",406.118089097997
"8632",549.572637925206
"8633",471.176147568565
"8634",545.711804283578
"8635",465.169411344489
"8636",631.278778073264
"8637",267.230837359526
"8638",765.37098621698
"8639",648.903450350091
"8640",635.742960656685
"8641",632.576803499896
"8642",348.817106179635
"8643",397.429663519004
"8644",799.830599498312
"8645",761.937648203679
"8646",672.693827875583
"8647",370.616179856513
"8648",532.267260279489
"8649",545.999252726555
"8650",438.639982762309
"8651",531.532612223054
"8652",364.560922696181
"8653",627.350921679852
"8654",982.089141030281
"8655",998.119226863953
"8656",553.718417551522
"8657",296.593235114347
"8658",536.747988518119
"8659",590.74296950031
"8660",236.600870153882
"8661",504.415389216136
"8662",543.641099079478
"8663",496.583272931466
"8664",658.02791392585
"8665",285.463610947345
"8666",354.116538468416
"8667",629.896071221635
"8668",377.057418357243
"8669",550.076285996391
"8670",561.903254036392
"8671",468.143293384514
"8672",572.482101375133
"8673",543.122222743826
"8674",518.738586052073
"8675",505.415114618485
"8676",353.625594080773
"8677",237.394965101529
"8678",403.451563917359
"8679",480.761396174813
"8680",348.306932787369
"8681",262.774111386728
"8682",386.326360187099
"8683",361.859836354127
"8684",415.596591906166
"8685",411.481472916472
"8686",376.170048511026
"8687",281.627370227354
"8688",313.977733521935
"8689",357.375365978543
"8690",433.831766385837
"8691",346.794329216244
"8692",462.364004648036
"8693",562.905889939845
"8694",408.454238269103
"8695",534.287301063323
"8696",473.148222723508
"8697",704.665951030248
"8698",636.279396236176
"8699",408.960719909734
"8700",510.745403373877
"8701",294.09294719981
"8702",443.462220322836
"8703",329.76741405608
"8704",481.345892920893
"8705",572.589859673279
"8706",327.57449530176
"8707",352.208321603105
"8708",369.104505286497
"8709",353.396992482848
"8710",807.761985878476
"8711",411.233866825055
"8712",804.020075603118
"8713",432.323363210195
"8714",673.286712937303
"8715",419.1563523636
"8716",579.100978338222
"8717",350.856805452694
"8718",942.246894436787
"8719",365.268359049219
"8720",345.467889853697
"8721",294.309860235294
"8722",377.005606367993
"8723",334.728888659792
"8724",481.709298258836
"8725",419.314969254662
"8726",507.84122174357
"8727",379.138618335872
"8728",132.852375473524
"8729",433.67831910606
"8730",669.296668340755
"8731",422.005285340912
"8732",562.128837617863
"8733",326.957657934196
"8734",348.497925243403
"8735",337.256712853367
"8736",371.245735476373
"8737",461.503223517388
"8738",323.214648242819
"8739",443.541516242101
"8740",331.045633346466
"8741",387.697458314331
"8742",450.756905611065
"8743",247.559136884571
"8744",943.593614414886
"8745",639.474483391184
"8746",756.774532406121
"8747",316.179550733082
"8748",538.34468530578
"8749",481.077620383029
"8750",517.126939830221
"8751",634.664471924319
"8752",364.745164230111
"8753",479.524232787953
"8754",547.134550567246
"8755",609.633997224436
"8756",679.215614372871
"8757",554.575213495524
"8758",595.801820709673
"8759",564.397610705168
"8760",525.047782677411
"8761",350.609776223765
"8762",232.857912726022
"8763",308.928136519631
"8764",554.779691986161
"8765",430.133027226668
"8766",501.858265832152
"8767",347.325367183668
"8768",306.230288841755
"8769",498.979568104625
"8770",312.053233768167
"8771",846.877438269409
"8772",445.419939306629
"8773",467.762840095183
"8774",465.672103621772
"8775",292.192286570798
"8776",468.447716407722
"8777",541.395609141964
"8778",483.194641677616
"8779",736.637674643192
"8780",629.130909161979
"8781",517.886415782361
"8782",488.968610728814
"8783",372.595923300974
"8784",453.821399920348
"8785",547.578444838129
"8786",318.408933175791
"8787",257.044520993797
"8788",764.07826265122
"8789",419.464992142799
"8790",544.626715431905
"8791",628.215736070399
"8792",615.920760736648
"8793",396.311297866915
"8794",400.403912626931
"8795",316.723808365649
"8796",542.354438747741
"8797",534.065661616214
"8798",450.994797500663
"8799",305.95793863294
"8800",422.858742092019
"8801",320.026863344975
"8802",391.007582401351
"8803",720.79877835771
"8804",165.082257700572
"8805",411.377135021826
"8806",447.701243708113
"8807",347.546197904356
"8808",585.450595638619
"8809",364.585814443034
"8810",625.066536083824
"8811",391.19660322335
"8812",431.54863844435
"8813",589.607401801796
"8814",540.766866945737
"8815",487.436749859663
"8816",549.884569626061
"8817",457.555405290301
"8818",496.942539420276
"8819",611.239451144052
"8820",354.058144291497
"8821",411.552214179015
"8822",453.649040394593
"8823",434.490889776323
"8824",500.537373150109
"8825",401.042235519028
"8826",488.270402899481
"8827",476.119333328206
"8828",390.54212825126
"8829",340.832750827816
"8830",462.798643059553
"8831",469.970638072734
"8832",281.180118759557
"8833",637.920949917771
"8834",478.37081492313
"8835",375.913941533515
"8836",375.093932861578
"8837",647.812505744832
"8838",786.582160691063
"8839",450.397107218339
"8840",473.729098306399
"8841",285.496582286821
"8842",547.327985983394
"8843",469.446994448753
"8844",391.667722476965
"8845",317.037492461802
"8846",273.961166034134
"8847",288.411229973644
"8848",345.220876190304
"8849",481.832935022295
"8850",578.489507241829
"8851",514.584809407921
"8852",637.514301424755
"8853",389.158334394826
"8854",441.723508229699
"8855",482.869025489439
"8856",285.988335243833
"8857",423.748161817267
"8858",516.626692486058
"8859",617.425472406127
"8860",805.144472241605
"8861",463.307209212468
"8862",627.887790853121
"8863",390.181730384527
"8864",421.242238772554
"8865",471.425975433899
"8866",444.387949835569
"8867",539.050979246249
"8868",517.040504683005
"8869",138.902426290808
"8870",753.818865082276
"8871",320.764300907116
"8872",412.10313667481
"8873",336.273932912241
"8874",482.180853717161
"8875",600.676198072852
"8876",518.942451929296
"8877",395.412786166939
"8878",581.256932073113
"8879",343.994432028722
"8880",651.040102597615
"8881",354.799780667445
"8882",698.727490177722
"8883",327.255132868503
"8884",414.800685068363
"8885",294.323782365268
"8886",594.082377944841
"8887",291.822572240153
"8888",526.633003957876
"8889",389.337052495864
"8890",432.927894987334
"8891",1086.5472954559
"8892",482.059997464581
"8893",546.267779481834
"8894",324.875452180036
"8895",728.450577740295
"8896",554.807001040914
"8897",722.642261305943
"8898",246.947220416758
"8899",320.70827552768
"8900",599.220136082615
"8901",376.15957166896
"8902",474.963434334957
"8903",560.896914985057
"8904",527.704465870101
"8905",381.329878110485
"8906",372.178519259857
"8907",299.89817210579
"8908",320.924433509538
"8909",629.582248338598
"8910",439.046783405363
"8911",489.386187214168
"8912",481.836490956642
"8913",523.71395811062
"8914",564.230394918265
"8915",579.004568180274
"8916",592.622196309912
"8917",366.863610170578
"8918",468.305188740762
"8919",678.230461400355
"8920",316.395163477354
"8921",446.089618611002
"8922",392.655276726102
"8923",397.006816985258
"8924",291.511300448383
"8925",519.985796679183
"8926",569.776169582672
"8927",315.51754031466
"8928",401.482820895344
"8929",420.741249580143
"8930",346.959101925952
"8931",655.249817568951
"8932",404.497600640681
"8933",410.164223788997
"8934",529.845308395587
"8935",380.834744450463
"8936",409.184895903386
"8937",407.569081465614
"8938",302.292061003657
"8939",365.578024780346
"8940",664.583841422204
"8941",586.052383148043
"8942",378.355867382316
"8943",320.023785977651
"8944",282.298698018056
"8945",436.892400500332
"8946",425.163783587249
"8947",613.042124468512
"8948",444.981379932761
"8949",355.057223770662
"8950",202.005752504761
"8951",297.528215481741
"8952",412.867229190941
"8953",372.644802230668
"8954",358.695218592713
"8955",509.546127342737
"8956",490.17289354928
"8957",514.658652230918
"8958",205.417433651228
"8959",423.633023397635
"8960",602.994130235662
"8961",480.112624035769
"8962",650.45269915419
"8963",517.987172243777
"8964",593.250798826705
"8965",395.816475618656
"8966",392.426300608202
"8967",443.559919661264
"8968",465.715308406339
"8969",769.834484781702
"8970",603.433302384327
"8971",322.222717525281
"8972",728.605646598854
"8973",625.552350772812
"8974",664.112472077201
"8975",446.226807224788
"8976",296.906230577865
"8977",716.162512558398
"8978",529.188282596451
"8979",267.78439382587
"8980",517.12690151354
"8981",369.391078360762
"8982",390.649942894018
"8983",504.211860949039
"8984",303.929983912208
"8985",622.041198478729
"8986",472.282197941705
"8987",313.307939888359
"8988",300.763633800001
"8989",314.756508186662
"8990",386.469184708626
"8991",380.762547926446
"8992",418.059509814174
"8993",293.293690251377
"8994",588.705171318796
"8995",318.403392768771
"8996",671.063053446019
"8997",608.212046724504
"8998",445.450195705395
"8999",470.552787782482
"9000",471.643740009393
"9001",351.980157351274
"9002",280.621123518067
"9003",641.147912512052
"9004",535.826189011154
"9005",454.431005506677
"9006",343.154621259801
"9007",408.746458561961
"9008",521.713579283625
"9009",854.891733856944
"9010",420.469299239886
"9011",568.524115514818
"9012",749.530847271825
"9013",521.367105562882
"9014",521.459402391044
"9015",877.836895727821
"9016",427.654540485184
"9017",621.144912809911
"9018",456.513372867789
"9019",255.650648657812
"9020",547.903712743404
"9021",342.276167206597
"9022",487.39688996959
"9023",271.877924494463
"9024",354.907566836348
"9025",453.827057728633
"9026",647.552649315072
"9027",562.887786112518
"9028",372.129051482314
"9029",598.124880602252
"9030",487.194662219611
"9031",509.987746869914
"9032",456.978262130603
"9033",485.84648348241
"9034",441.721780977951
"9035",278.540075346467
"9036",390.603833896206
"9037",316.757494611243
