"","x"
"8103",235.187538748827
"8104",684.37948113733
"8105",109.582688057893
"8106",448.080091125464
"8107",348.92703496526
"8108",180.635863636213
"8109",953.539510145916
"8110",323.117470926009
"8111",591.423273590639
"8112",521.07808844804
"8113",234.51296381429
"8114",232.235269581129
"8115",380.845198294692
"8116",240.32381486037
"8117",366.251029913552
"8118",290.645213515536
"8119",210.505422906735
"8120",252.33753113382
"8121",291.715836618041
"8122",309.940510308266
"8123",505.492111764853
"8124",297.39912906578
"8125",225.793303568286
"8126",181.147405579605
"8127",474.320667944837
"8128",137.433290600501
"8129",389.269853120651
"8130",288.893034895965
"8131",156.421118613348
"8132",354.899741650396
"8133",588.84552958712
"8134",235.739630971212
"8135",365.36104127908
"8136",131.977311338195
"8137",572.635242130667
"8138",242.428329288838
"8139",216.412593532393
"8140",559.751148294383
"8141",355.391063012908
"8142",274.520497263837
"8143",369.769436947296
"8144",163.580002015931
"8145",367.959955678795
"8146",121.941048403516
"8147",296.976343773263
"8148",299.040634867886
"8149",280.521177444024
"8150",496.562069353922
"8151",510.648260249136
"8152",211.753450594271
"8153",485.174256558541
"8154",176.768111092995
"8155",427.279087491665
"8156",209.319410192762
"8157",392.727119941982
"8158",196.4081511512
"8159",449.263776130435
"8160",235.261644178978
"8161",382.259744638254
"8162",262.252870037749
"8163",170.082167251158
"8164",301.106371363809
"8165",483.5178650242
"8166",145.851696460617
"8167",744.536473970751
"8168",478.90215868473
"8169",232.805818938536
"8170",244.47207178102
"8171",218.383500435243
"8172",252.398489772186
"8173",808.554042425896
"8174",275.463212113015
"8175",501.919198047537
"8176",261.607549761363
"8177",260.680077470173
"8178",441.867139646963
"8179",537.359150258802
"8180",477.411593189601
"8181",167.42574122932
"8182",417.503894553005
"8183",272.014049100307
"8184",358.403275515925
"8185",237.544857982974
"8186",314.878469600472
"8187",180.866480013845
"8188",217.07984933523
"8189",454.865923471587
"8190",152.866808271913
"8191",394.335296190105
"8192",689.398252689047
"8193",176.350932441325
"8194",230.373959682687
"8195",467.697385572868
"8196",257.190133023635
"8197",427.706712094865
"8198",130.442448643323
"8199",179.798869091502
"8200",424.660406960957
"8201",112.96193583662
"8202",346.777177749891
"8203",458.710625798564
"8204",453.433606557214
"8205",462.413684079773
"8206",255.456323751952
"8207",273.398371223492
"8208",135.837367951526
"8209",396.834686936189
"8210",187.389815579883
"8211",155.656265841699
"8212",421.459748475785
"8213",227.866784065174
"8214",618.067813634205
"8215",202.699491064174
"8216",390.464635434171
"8217",476.722374560548
"8218",1162.67012133913
"8219",676.865023494275
"8220",424.320430835775
"8221",148.981167445126
"8222",133.442117576298
"8223",248.978869218443
"8224",524.816345209969
"8225",285.152029119763
"8226",304.063090271068
"8227",341.666578487831
"8228",282.937904500166
"8229",559.620663573836
"8230",391.403018518723
"8231",263.209477348705
"8232",264.906513522317
"8233",167.327744523154
"8234",375.306070890454
"8235",206.421542667057
"8236",318.207170347384
"8237",389.551845057927
"8238",267.662742877497
"8239",700.194761372499
"8240",282.604573815111
"8241",178.104808647829
"8242",317.155415429769
"8243",133.141413078587
"8244",163.409275720157
"8245",226.781912894746
"8246",392.566300113982
"8247",441.124262136957
"8248",129.486232750997
"8249",453.535337796304
"8250",275.5120227807
"8251",53.5223829838562
"8252",590.70155079984
"8253",413.25262598278
"8254",412.966947843507
"8255",327.432428569213
"8256",193.35541753022
"8257",337.014900348167
"8258",285.111773466136
"8259",187.417357151608
"8260",106.479676138335
"8261",193.203645968505
"8262",491.065610860189
"8263",420.792868296035
"8264",366.560002185687
"8265",374.141315164717
"8266",283.804263692176
"8267",182.181885938581
"8268",202.837268696618
"8269",456.07235944189
"8270",490.093013973749
"8271",261.316376902511
"8272",268.596383470375
"8273",365.32022767063
"8274",252.052172463348
"8275",162.939075965417
"8276",265.528181690956
"8277",200.110421500803
"8278",278.471215688666
"8279",264.483425051029
"8280",160.656100445243
"8281",213.868642496874
"8282",416.010196812432
"8283",360.219660332301
"8284",411.987341329408
"8285",304.616242903158
"8286",137.609137398858
"8287",436.345053263408
"8288",413.276178051376
"8289",604.638994407175
"8290",610.65446597314
"8291",487.396110222435
"8292",434.198345519435
"8293",433.474795383174
"8294",404.183679183597
"8295",195.420099753235
"8296",291.319139414821
"8297",306.013897737725
"8298",683.725436766162
"8299",284.235479687175
"8300",256.28634090093
"8301",179.901631715732
"8302",564.489422904415
"8303",159.709994573825
"8304",73.1936279847571
"8305",310.289359885014
"8306",418.97414752874
"8307",187.687075543769
"8308",214.291817260413
"8309",321.308294108158
"8310",313.627357478218
"8311",430.00475333589
"8312",234.734431536145
"8313",432.485090185205
"8314",135.301038074033
"8315",512.463578549633
"8316",347.710207591476
"8317",224.616292650979
"8318",288.63200241019
"8319",431.250793146441
"8320",273.513212628065
"8321",208.419875714205
"8322",332.87224592139
"8323",91.7828128096016
"8324",383.236114445809
"8325",313.923334230089
"8326",147.790539562891
"8327",484.091445334594
"8328",210.835020000623
"8329",603.113429422128
"8330",398.109992583947
"8331",339.805206911294
"8332",297.029262668659
"8333",232.474690880601
"8334",462.155175976059
"8335",311.978828088356
"8336",328.899203588501
"8337",568.400735432253
"8338",530.584926946116
"8339",350.066539338284
"8340",291.6669104007
"8341",234.92197615298
"8342",441.478522880715
"8343",446.240151773139
"8344",598.822287579088
"8345",409.894622352255
"8346",231.116326149333
"8347",517.508777319377
"8348",225.906192842686
"8349",285.194111153153
"8350",648.137484109982
"8351",585.845403840491
"8352",738.472912503596
"8353",352.984509342255
"8354",419.639898815918
"8355",368.800047529149
"8356",406.526343882546
"8357",461.346432496004
"8358",401.600237726871
"8359",844.946790197175
"8360",185.920963194338
"8361",374.238014792349
"8362",530.810508696821
"8363",277.534669754395
"8364",370.821301222688
"8365",257.02755154808
"8366",209.513009774145
"8367",256.894439413421
"8368",180.281821573017
"8369",225.248885250984
"8370",438.059731647918
"8371",578.438608701017
"8372",366.453334548602
"8373",575.219012703482
"8374",732.046557840271
"8375",514.786195734844
"8376",454.362995834781
"8377",401.518879993426
"8378",132.884387818046
"8379",317.823420455491
"8380",326.704836135723
"8381",258.779033094842
"8382",148.77175771408
"8383",350.260533400041
"8384",419.565823609752
"8385",586.067520722454
"8386",269.259148352968
"8387",499.787350861539
"8388",359.634437471752
"8389",590.392830483404
"8390",204.798741026582
"8391",242.887873694666
"8392",399.798828763177
"8393",310.598625160994
"8394",417.635275350167
"8395",202.041478465827
"8396",245.233588075776
"8397",102.952033251567
"8398",725.919431184202
"8399",147.807915938781
"8400",497.9420912222
"8401",653.04956750211
"8402",270.489860382991
"8403",100.699554030779
"8404",497.96133840992
"8405",469.733229264526
"8406",212.754837156192
"8407",238.135610921092
"8408",141.072924025268
"8409",461.539753369573
"8410",349.510105448932
"8411",175.496169177941
"8412",248.552880773909
"8413",312.475275684475
"8414",149.818287839811
"8415",130.537099706314
"8416",764.659793945515
"8417",289.846120224785
"8418",343.669313209413
"8419",209.349883942176
"8420",828.57441772979
"8421",211.322164693762
"8422",293.128579025621
"8423",434.972726073085
"8424",259.260114020324
"8425",429.852843795423
"8426",151.970907997989
"8427",408.567646512659
"8428",175.995906421932
"8429",206.696367695254
"8430",453.471416972183
"8431",586.707548699204
"8432",318.811818553429
"8433",306.998365652159
"8434",389.485137955875
"8435",277.423924039372
"8436",225.240755585083
"8437",294.533038421588
"8438",515.84885389629
"8439",132.96088547877
"8440",350.460214479272
"8441",217.637217072427
"8442",201.206359633488
"8443",141.49390085471
"8444",270.329817771457
"8445",447.997904149235
"8446",265.223756546067
"8447",277.370725143616
"8448",314.713387580014
"8449",523.434499854227
"8450",214.81153456702
"8451",345.771401900141
"8452",264.010743204649
"8453",457.560546004281
"8454",254.168481125761
"8455",282.306791235269
"8456",540.456942882781
"8457",124.014189272305
"8458",143.885894862347
"8459",221.428875885227
"8460",389.8807649091
"8461",355.16328410464
"8462",107.914405922001
"8463",376.506237841076
"8464",335.211452753821
"8465",727.549540970145
"8466",310.366666224946
"8467",646.226758285759
"8468",513.584864359076
"8469",374.404745034608
"8470",899.624655799391
"8471",472.965182944167
"8472",345.696328359498
"8473",260.852448925347
"8474",149.775565931721
"8475",292.032886379292
"8476",83.0088641018388
"8477",898.262922110197
"8478",196.214409533311
"8479",240.487320595846
"8480",284.241309980902
"8481",272.70445227531
"8482",410.787866331553
"8483",385.742161087674
"8484",193.687728678635
"8485",165.953337015158
"8486",290.5091106418
"8487",183.213035802867
"8488",414.132720725479
"8489",342.745980816352
"8490",378.607423209826
"8491",173.362280018886
"8492",302.50800473169
"8493",359.248232929603
"8494",234.168168124063
"8495",219.159505811591
"8496",531.171074641494
"8497",280.914149949697
"8498",268.08712380331
"8499",365.637499476818
"8500",146.872875774144
"8501",274.124275205359
"8502",407.876903937934
"8503",291.66978226167
"8504",159.875250998515
"8505",247.762818155038
"8506",111.668479683918
"8507",240.350302892108
"8508",112.097732022009
"8509",332.981088255153
"8510",156.778077042144
"8511",253.493445806153
"8512",773.460963091401
"8513",226.701066449198
"8514",327.893587683009
"8515",359.588379348351
"8516",425.308085775508
"8517",181.857624569525
"8518",260.633476008981
"8519",196.810867737693
"8520",286.342868094955
"8521",365.399957226244
"8522",298.499739342607
"8523",145.656056500216
"8524",376.53479930392
"8525",229.061179151655
"8526",520.536798484927
"8527",372.352272332873
"8528",400.478462564511
"8529",361.968093561843
"8530",598.010294042132
"8531",208.664421558998
"8532",786.106387169021
"8533",181.45825024149
"8534",214.37889769742
"8535",241.632064528983
"8536",208.682855587338
"8537",202.707905983226
"8538",278.320812995569
"8539",614.589441409493
"8540",414.16795060714
"8541",309.406246555293
"8542",495.791292873944
"8543",575.581093805467
"8544",397.133588531524
"8545",221.395663652899
"8546",543.617873667694
"8547",126.555400415885
"8548",416.258203158022
"8549",577.66082416767
"8550",243.245665629068
"8551",393.178699135938
"8552",293.270885549504
"8553",381.496778303305
"8554",425.045742662599
"8555",418.812172549369
"8556",173.657242452801
"8557",391.446204775473
"8558",280.910325170942
"8559",232.749414159297
"8560",219.123598700382
"8561",254.187443470532
"8562",382.753063004083
"8563",138.662704346088
"8564",521.89056920678
"8565",218.365883844783
"8566",248.981837506698
"8567",163.964739722945
"8568",194.474465844517
"8569",674.413546729542
"8570",128.760760621886
"8571",96.4669934196634
"8572",181.629221171881
"8573",261.238812911806
"8574",196.375483845277
"8575",808.837722188901
"8576",486.041306443968
"8577",227.230770932227
"8578",422.844257001282
"8579",638.800700602935
"8580",343.165421128332
"8581",173.302506238959
"8582",117.215759321796
"8583",337.835701589527
"8584",433.485282818059
"8585",247.772355307264
"8586",142.335028253752
"8587",433.696910942924
"8588",241.451616502615
"8589",193.693434452319
"8590",970.963694747644
"8591",196.137918639561
"8592",130.814992247511
"8593",564.596127009363
"8594",171.463009492865
"8595",308.008439899354
"8596",269.090825267644
"8597",257.985811738801
"8598",445.716234276728
"8599",399.447428608919
"8600",379.264847985755
"8601",381.244338893662
"8602",305.178279132331
"8603",342.218532569041
"8604",173.562276316826
"8605",311.228766135803
"8606",337.455602864974
"8607",251.069187656323
"8608",177.425982038513
"8609",170.685417400517
"8610",369.116941800676
"8611",583.494731618607
"8612",203.800454915353
"8613",301.368494799678
"8614",589.604235949375
"8615",341.246898388079
"8616",399.924639645108
"8617",298.93249474311
"8618",487.353676638736
"8619",128.321693890491
"8620",387.836879827369
"8621",321.242555239583
"8622",156.650031925234
"8623",273.694120557089
"8624",384.867744976129
"8625",230.038483370587
"8626",296.844688674225
"8627",393.642223282267
"8628",150.737578229076
"8629",180.439008891079
"8630",225.981329956558
"8631",293.576732285843
"8632",288.978437725113
"8633",340.180702635629
"8634",363.391297100029
"8635",267.491557652355
"8636",812.499850122583
"8637",226.178256140667
"8638",457.951815144078
"8639",589.389080237473
"8640",442.549565197117
"8641",472.800497207929
"8642",343.831649180855
"8643",246.994615533622
"8644",301.939360495625
"8645",550.259017991944
"8646",360.373839126264
"8647",313.137900122073
"8648",348.423348077778
"8649",368.788482705528
"8650",399.144119632654
"8651",431.669045333154
"8652",324.860808347134
"8653",511.80044170402
"8654",731.997908479611
"8655",573.900903810287
"8656",385.516389476985
"8657",252.686429126189
"8658",318.647195216348
"8659",284.549441994877
"8660",109.301142824661
"8661",361.18667817149
"8662",449.975782946083
"8663",338.764347447671
"8664",572.97895130009
"8665",193.848735806394
"8666",191.239095454618
"8667",466.347738724335
"8668",339.462819929619
"8669",324.09239675746
"8670",400.98401325468
"8671",141.317847241164
"8672",287.067209916106
"8673",368.001823701049
"8674",369.85282267862
"8675",379.884146732858
"8676",318.985806316998
"8677",249.891661055706
"8678",159.338407101074
"8679",361.939157770574
"8680",257.019134564312
"8681",142.337282318731
"8682",225.34770721701
"8683",252.861695089281
"8684",205.151423162724
"8685",393.773636904386
"8686",180.387583819768
"8687",151.81008755231
"8688",227.520354897544
"8689",183.294202353658
"8690",345.82396209982
"8691",254.268957003052
"8692",278.345005052771
"8693",499.740599010607
"8694",331.20721255513
"8695",232.222475704197
"8696",395.721987346704
"8697",412.536274074601
"8698",583.005238351053
"8699",367.811480240113
"8700",325.912247552865
"8701",151.520398818165
"8702",385.442686028378
"8703",407.644321032607
"8704",516.93832318824
"8705",340.248519986647
"8706",80.7207398429392
"8707",628.451283997276
"8708",311.437389775304
"8709",196.496679950873
"8710",691.716115954435
"8711",181.318860302161
"8712",663.851803807112
"8713",202.400221889475
"8714",350.321702933855
"8715",337.770490527085
"8716",343.418437288953
"8717",234.086581771395
"8718",670.03598886383
"8719",292.173390482067
"8720",223.329611233341
"8721",256.526983406441
"8722",316.397123953162
"8723",206.170736501076
"8724",329.256446555097
"8725",353.002226085049
"8726",265.076408651243
"8727",336.152948649794
"8728",220.155045070711
"8729",512.327945624014
"8730",528.663319286855
"8731",209.495761840527
"8732",462.076039431057
"8733",323.367812564347
"8734",260.797233808463
"8735",97.2458440708455
"8736",668.167789312315
"8737",252.588813521751
"8738",274.667216411474
"8739",248.592476374037
"8740",638.296204630888
"8741",324.600752506547
"8742",326.428324117452
"8743",128.368232047366
"8744",643.73773915517
"8745",410.889822128289
"8746",297.946817541228
"8747",255.18225076483
"8748",292.359156865223
"8749",193.514481978784
"8750",502.133193744945
"8751",529.020971160791
"8752",236.226737476105
"8753",363.362469599852
"8754",536.399353082469
"8755",542.031009553127
"8756",457.842402483356
"8757",528.481898756587
"8758",401.948901777853
"8759",470.085802195655
"8760",517.690898606341
"8761",434.453318952322
"8762",168.08710607042
"8763",182.183056720183
"8764",307.291475764618
"8765",297.587630506512
"8766",227.33562263788
"8767",194.147668354775
"8768",261.704723194843
"8769",243.895687276153
"8770",307.894648462247
"8771",489.322382654392
"8772",320.237007173252
"8773",290.158510533288
"8774",154.932628874842
"8775",153.167258935039
"8776",445.087463651571
"8777",707.76468004261
"8778",206.893305311871
"8779",499.057504695083
"8780",559.647639232245
"8781",195.900931582645
"8782",266.030107375737
"8783",369.881623653651
"8784",370.692060025544
"8785",330.809333847056
"8786",179.968710626251
"8787",204.838685511688
"8788",373.107710294838
"8789",372.921866622907
"8790",435.303471091231
"8791",874.243454443762
"8792",535.698887231278
"8793",158.879432886315
"8794",198.238454419262
"8795",364.697641968765
"8796",479.36011869928
"8797",381.663106107172
"8798",387.154404548512
"8799",267.575642983503
"8800",405.070781841166
"8801",154.570468372756
"8802",294.658732331008
"8803",522.926209169204
"8804",127.067166888626
"8805",227.190864190829
"8806",399.499314766801
"8807",326.109143101599
"8808",271.156054308417
"8809",258.971099155504
"8810",350.143515831832
"8811",197.845308203503
"8812",246.047935961957
"8813",479.979826854761
"8814",338.441942708539
"8815",774.461551923594
"8816",388.372048440066
"8817",435.548041588602
"8818",387.528226220863
"8819",337.063435521071
"8820",207.513436026823
"8821",346.634371052983
"8822",247.987794489579
"8823",249.653011213452
"8824",391.217526067926
"8825",259.726382524444
"8826",525.812906710236
"8827",396.56108825311
"8828",194.965111031472
"8829",208.09557018672
"8830",646.919162557811
"8831",299.443181446351
"8832",191.073871958275
"8833",491.08111413574
"8834",271.870844856444
"8835",248.971090400392
"8836",247.04850459506
"8837",534.783895848482
"8838",433.546121582398
"8839",370.004145802037
"8840",439.972180698128
"8841",246.011646064957
"8842",344.482261314072
"8843",280.547147382815
"8844",255.214129643838
"8845",255.53079288817
"8846",176.789661240104
"8847",245.125346863838
"8848",208.53661267607
"8849",419.08840118176
"8850",433.507916493083
"8851",352.222802248553
"8852",495.198785563207
"8853",382.518636892561
"8854",329.822735198172
"8855",245.897550581588
"8856",165.711500971871
"8857",238.260699978513
"8858",374.852190726639
"8859",376.791843426832
"8860",948.607640250843
"8861",201.782509531708
"8862",450.413612728703
"8863",306.450925603924
"8864",169.590034778519
"8865",370.865870143404
"8866",246.23494241878
"8867",248.661172144555
"8868",257.255505886906
"8869",176.897506838631
"8870",486.830801832892
"8871",200.5253149749
"8872",259.424925854287
"8873",206.184838143142
"8874",341.158948078651
"8875",313.167197219094
"8876",320.150832885441
"8877",384.841617665509
"8878",531.209264885528
"8879",235.893656604279
"8880",514.998641539956
"8881",441.45997930608
"8882",543.598472815643
"8883",485.936921103942
"8884",201.292515299214
"8885",476.97928006845
"8886",212.044826327257
"8887",182.551480586651
"8888",465.074730296192
"8889",243.809603461199
"8890",318.700866735835
"8891",689.477694922397
"8892",296.373713454777
"8893",595.542880465394
"8894",111.101453960901
"8895",539.329141442995
"8896",452.893689264476
"8897",510.531313102779
"8898",644.692815108617
"8899",139.698721600474
"8900",436.067388948199
"8901",752.666441426385
"8902",481.657890032314
"8903",288.973116853805
"8904",429.448751619792
"8905",284.345671345723
"8906",228.625422697897
"8907",151.004233867724
"8908",202.465459517545
"8909",343.80795116949
"8910",429.967190147864
"8911",333.860915372231
"8912",340.578559501332
"8913",337.048161252031
"8914",241.575123782794
"8915",438.227224882559
"8916",486.160422168008
"8917",204.456792794027
"8918",317.495353227304
"8919",524.374112287272
"8920",213.078162286168
"8921",341.596805289307
"8922",415.927521859652
"8923",657.006257038018
"8924",178.979811586255
"8925",340.151354209845
"8926",508.247505362733
"8927",157.434714303363
"8928",213.490423308866
"8929",170.332727090483
"8930",282.301675733939
"8931",524.616652041708
"8932",248.006627384249
"8933",227.284114753267
"8934",524.636303568829
"8935",195.45035597885
"8936",305.592787343172
"8937",590.576545506971
"8938",378.061060222373
"8939",276.893879091344
"8940",470.862936659185
"8941",447.012303157358
"8942",491.883021285661
"8943",245.249050066986
"8944",190.389215636824
"8945",107.977772049492
"8946",404.010063985607
"8947",215.794464180339
"8948",269.109509021655
"8949",284.257619809099
"8950",91.8264924610162
"8951",367.652215926928
"8952",209.851361097035
"8953",396.797976561853
"8954",262.684713333912
"8955",591.672490880822
"8956",284.427531590878
"8957",630.018338880814
"8958",104.912488455434
"8959",345.677739820304
"8960",351.843457373561
"8961",326.892861481485
"8962",164.253464982519
"8963",284.530246765672
"8964",517.504160506427
"8965",171.600754833349
"8966",160.031535850999
"8967",297.106403710248
"8968",391.031775479657
"8969",767.356493597297
"8970",436.266563249129
"8971",425.17031579961
"8972",488.90108338813
"8973",541.612910002421
"8974",525.356764583498
"8975",361.32235585734
"8976",159.921574626355
"8977",590.744704958931
"8978",373.016631963094
"8979",530.465016196488
"8980",270.708216890537
"8981",328.718590677025
"8982",294.621706120934
"8983",441.541553875923
"8984",227.166498172644
"8985",592.416571418242
"8986",404.566676973183
"8987",226.773524504568
"8988",212.692916216702
"8989",134.364500433371
"8990",249.98511982206
"8991",373.858073984654
"8992",216.569259093569
"8993",134.172267044743
"8994",496.770710020293
"8995",159.791077662721
"8996",495.385932030093
"8997",431.170886702491
"8998",264.954974452438
"8999",443.939320983333
"9000",316.519253161655
"9001",256.255008466595
"9002",208.653601793088
"9003",649.237334945489
"9004",311.150361544363
"9005",193.072773017711
"9006",194.108418280208
"9007",265.427483620704
"9008",482.426298108873
"9009",295.868364678682
"9010",337.227519105016
"9011",348.694510583928
"9012",882.474697424788
"9013",237.511758957457
"9014",215.022360598618
"9015",493.478145301313
"9016",186.562407835987
"9017",479.820059428093
"9018",341.247967863035
"9019",264.661557854258
"9020",380.996323280544
"9021",203.739186756134
"9022",358.547933172683
"9023",135.663186387236
"9024",146.363091237101
"9025",337.241440394903
"9026",415.694917164005
"9027",289.929091026982
"9028",247.478241548674
"9029",504.109430152165
"9030",615.439100018821
"9031",307.924712996338
"9032",268.956479428106
"9033",493.029067482854
"9034",211.920646798223
"9035",188.627328803538
"9036",160.163986059267
"9037",178.038256396254
"9038",233.904008863282
"9039",356.047702696588
"9040",316.471153850079
"9041",156.340551111754
"9042",146.68114566752
"9043",346.877845945246
"9044",526.178488527894
"9045",289.22686943949
"9046",229.54770948055
"9047",497.086092155112
"9048",215.989785612419
"9049",152.122201486987
"9050",336.91078186387
"9051",296.990287362228
"9052",260.467734342068
"9053",224.165838711379
"9054",250.321487320305
"9055",276.483289982399
"9056",199.765596322388
"9057",499.749304009013
"9058",327.851564338214
"9059",252.033184227331
"9060",301.131865517536
"9061",397.125377264267
"9062",194.350746997575
"9063",551.298408726196
"9064",537.17089939306
"9065",315.584310415569
"9066",293.978940309907
"9067",524.998349781902
"9068",389.964227008023
"9069",504.001282268414
"9070",220.24262894124
"9071",386.896006584446
"9072",395.577765641854
"9073",198.87597208116
"9074",196.661258085234
"9075",653.008710017469
"9076",175.061424812858
"9077",125.427755605649
"9078",294.129982577749
"9079",702.454866583708
"9080",627.078251668133
"9081",276.140487467182
"9082",345.097615156871
"9083",205.909692743607
"9084",348.575687363967
"9085",186.049086362566
"9086",575.11076912418
"9087",401.669576223877
"9088",352.239774423762
"9089",244.073811454824
"9090",285.33533581349
"9091",364.739082974576
"9092",561.647770484518
"9093",316.05722477635
"9094",701.622395837031
"9095",387.024272958302
"9096",94.2918049364342
"9097",213.720220354013
"9098",346.227238614286
"9099",221.271949871777
"9100",495.971216869276
"9101",312.089546253662
"9102",450.712942328542
"9103",366.76580352977
"9104",278.609367954124
"9105",120.679399747335
"9106",388.955409553031
"9107",248.449903980439
"9108",402.111538777265
"9109",380.742068137542
"9110",470.379685378638
"9111",322.033890963392
"9112",380.751513236484
"9113",152.012536773364
"9114",447.597544739568
"9115",354.707027054013
"9116",255.796582931934
"9117",183.082860190554
"9118",362.652214135976
"9119",376.284996434855
"9120",336.95852056593
"9121",427.690120422567
"9122",258.890086620857
"9123",331.501379512758
"9124",259.307179856542
"9125",275.452461861554
"9126",475.105135253742
"9127",399.258936921178
"9128",347.166023025794
"9129",146.85638815258
"9130",403.411175594907
"9131",176.873682864425
"9132",375.770122756677
"9133",150.807332262839
"9134",213.283518674203
"9135",231.459715188752
"9136",378.421760410138
"9137",288.944851985367
"9138",203.712223608549
"9139",384.34538286341
"9140",253.617823087917
"9141",392.794706623198
"9142",355.544003901428
"9143",245.851777303391
"9144",326.025718070174
"9145",682.089021791477
"9146",376.175945993001
"9147",213.496628804479
"9148",283.531664596721
"9149",183.491192212708
"9150",235.387672725352
"9151",555.519218769504
"9152",234.841505353111
"9153",539.58172610357
"9154",138.257285513124
"9155",316.868487907979
"9156",190.698668330569
"9157",189.416259820992
"9158",389.258297372367
"9159",273.753998608409
"9160",273.784009807978
"9161",281.702805621043
"9162",453.029000317953
"9163",333.051936051361
"9164",952.227715357083
"9165",193.467918124872
"9166",221.567806513519
"9167",805.179590899544
"9168",333.880765379693
"9169",225.036482311046
"9170",222.948144397895
"9171",483.328378794936
"9172",360.670782105109
"9173",413.884580424341
"9174",114.614892932429
"9175",358.899109555801
"9176",522.692180540997
"9177",281.144024847163
"9178",223.46855956443
"9179",483.36392264764
"9180",248.601472970601
"9181",220.585651666513
"9182",358.301064209552
"9183",1031.89812932629
"9184",291.402082972431
"9185",313.87305844176
"9186",181.849013232279
"9187",208.088983302084
"9188",255.980554073277
"9189",658.914101537439
"9190",429.939664626965
"9191",430.712419489243
"9192",318.527700458065
"9193",103.555963336836
"9194",624.372714187645
"9195",204.533356293338
"9196",262.11232719961
"9197",147.507476334344
"9198",309.935754857714
"9199",249.922963794805
"9200",359.171898374569
"9201",274.60723140533
"9202",246.24641118806
"9203",265.422686565238
"9204",283.148701220927
"9205",279.94954287159
"9206",507.594920916548
"9207",358.286439109298
"9208",644.607786297839
"9209",230.261290661289
"9210",161.086188626845
"9211",388.344942860297
"9212",185.057882464575
"9213",356.805767494258
"9214",469.544389620749
"9215",266.216104609434
"9216",231.744628153948
"9217",486.720032679734
"9218",319.297075316484
"9219",199.375873328436
"9220",350.282157507746
"9221",216.962698806106
"9222",204.086272871028
"9223",278.896199800037
"9224",351.07755896829
"9225",253.847119279044
"9226",389.992290247247
"9227",531.04067257656
"9228",146.086209714839
"9229",505.731621083115
"9230",389.553273714175
"9231",230.744701438064
"9232",246.401028486225
"9233",332.148994133071
"9234",946.238727643106
"9235",490.26914745906
"9236",280.37873569246
"9237",245.102108736095
"9238",1006.4252829822
"9239",149.526469212013
"9240",612.580647044048
"9241",217.630636187731
"9242",314.884575672567
"9243",314.626004460515
"9244",255.777886127689
"9245",230.416747990654
"9246",374.699868515147
"9247",216.330444689542
"9248",129.541557578739
"9249",461.352046823738
"9250",674.014083052358
"9251",337.826511122588
"9252",255.883896117085
"9253",848.627350491676
"9254",356.123320697574
"9255",369.213497820475
"9256",225.048454487011
"9257",286.598614770486
"9258",411.970195277125
"9259",346.413567890477
"9260",492.329680920302
"9261",274.058051922473
"9262",370.319171243026
"9263",320.120895960701
"9264",283.532391292282
"9265",220.18671506291
"9266",160.78495286563
"9267",280.845720609062
"9268",157.799745116901
"9269",446.19046244216
"9270",312.319155987551
"9271",302.759166083556
"9272",270.432223938521
"9273",367.604918095836
"9274",335.914639143277
"9275",241.881465701622
"9276",470.80893836418
"9277",564.675185313706
"9278",167.113154218521
"9279",407.321743387451
"9280",197.829521331126
"9281",377.026262614464
"9282",202.178090362076
"9283",269.092918042332
"9284",263.876011332593
"9285",182.485248320822
"9286",375.961854860044
"9287",336.857730065385
"9288",590.703048253422
"9289",185.831466069658
"9290",125.319471670943
"9291",319.816010130286
"9292",598.248235266214
"9293",250.90885773893
"9294",129.488007973863
"9295",355.693748644387
"9296",210.846277140783
"9297",416.782186686073
"9298",274.168344998613
"9299",106.996159400356
"9300",326.253990961531
"9301",332.542511415736
"9302",361.815064163755
"9303",325.34300339423
"9304",240.273217261603
"9305",319.955047612773
"9306",379.857814395485
"9307",283.068901530654
"9308",334.398416643974
"9309",260.865983650015
"9310",154.209714702917
"9311",301.664597421904
"9312",341.386969256718
"9313",371.072189843131
"9314",664.376350933274
"9315",179.129505038767
"9316",137.574398743577
"9317",286.491682825756
"9318",428.861695759205
"9319",387.27298416612
"9320",396.733609676004
"9321",245.458760923529
"9322",418.857009821094
"9323",546.778930019703
"9324",350.529467311708
"9325",439.496678994407
"9326",353.228508385464
"9327",301.081787748507
"9328",464.390061535323
"9329",189.436195546007
"9330",408.550899195762
"9331",609.995524607624
"9332",375.314188257865
"9333",410.834794639974
"9334",562.516616699748
"9335",266.579038561639
"9336",138.540701098521
"9337",267.04634248483
"9338",169.238124184827
"9339",276.811731187605
"9340",486.087952822089
"9341",97.2719229030143
"9342",410.47799655425
"9343",300.266293036213
"9344",491.456763428611
"9345",147.358836082004
"9346",371.197165240323
"9347",98.2225251620089
"9348",202.568476587667
"9349",294.164009691273
"9350",288.901014350705
"9351",227.128921531117
"9352",323.238143944328
"9353",552.762201126278
"9354",463.788328589318
"9355",420.811436059532
"9356",366.653805198688
"9357",90.537920317413
"9358",243.802745672307
"9359",248.306118226061
"9360",305.349240792039
"9361",257.653083200293
"9362",284.334881296255
"9363",555.631004546919
"9364",522.119138102369
"9365",443.231066890779
"9366",263.811563225043
"9367",654.887413592858
"9368",367.367907560891
"9369",389.244375162976
"9370",289.510245927488
"9371",172.685105815782
"9372",486.366065727594
"9373",120.601465282588
