"","x"
"7847",454.022926694262
"7848",229.30700761413
"7849",258.295064220313
"7850",56.0049773699148
"7851",312.855168646227
"7852",401.59810485081
"7853",245.417159953347
"7854",449.295060607227
"7855",623.682308101739
"7856",397.19743211392
"7857",435.769303486466
"7858",581.002008775493
"7859",272.177501781316
"7860",617.802398599038
"7861",184.059300036848
"7862",517.478937170929
"7863",281.004651923255
"7864",288.49193764662
"7865",339.964994936407
"7866",278.919091981009
"7867",416.709315131082
"7868",204.005312251087
"7869",376.863925724867
"7870",182.793058294112
"7871",381.513408235802
"7872",270.076277610687
"7873",554.070643852395
"7874",322.297575145166
"7875",269.246517425549
"7876",360.423437000719
"7877",132.526116998342
"7878",350.777278469029
"7879",303.463442154361
"7880",232.567186018282
"7881",225.994356298015
"7882",267.395351009832
"7883",315.852768696076
"7884",309.254092499326
"7885",361.11066105286
"7886",361.414431304025
"7887",74.2501943701337
"7888",668.920093810661
"7889",214.237686447708
"7890",210.391704062139
"7891",498.798841948347
"7892",294.533829771069
"7893",280.956521866729
"7894",227.854849360433
"7895",439.431503282395
"7896",668.468501513845
"7897",450.230138757785
"7898",458.810400310067
"7899",242.793807749236
"7900",110.12166564552
"7901",279.283451916918
"7902",239.474046473757
"7903",181.59334859276
"7904",362.589185376338
"7905",230.405759065239
"7906",209.934260895869
"7907",183.387934817186
"7908",376.833218280008
"7909",332.480525232407
"7910",253.67047289732
"7911",386.803563808226
"7912",315.391404603229
"7913",315.13770153986
"7914",233.834067076987
"7915",566.028708825566
"7916",498.348492761833
"7917",296.630689018036
"7918",482.91915234639
"7919",303.188049929571
"7920",278.518168173982
"7921",321.660674407331
"7922",270.737990007818
"7923",560.857483681182
"7924",125.927858772713
"7925",448.783330776556
"7926",211.194245252092
"7927",464.341316061235
"7928",242.008197239901
"7929",372.520158291043
"7930",77.2243742578941
"7931",486.527937871467
"7932",265.315707764918
"7933",344.789448160113
"7934",359.770518671286
"7935",176.362707551157
"7936",806.015903663987
"7937",577.927651499839
"7938",119.813250159459
"7939",713.846470849746
"7940",276.659319854932
"7941",327.885679296333
"7942",294.455467499111
"7943",115.954338377942
"7944",295.840533319268
"7945",374.216468000682
"7946",207.559647050474
"7947",560.91691477672
"7948",146.822567536634
"7949",186.152445854675
"7950",377.059588314809
"7951",352.342032470472
"7952",211.748217812597
"7953",418.81587876651
"7954",283.163001529359
"7955",399.821705837939
"7956",231.159816414529
"7957",479.630586740005
"7958",376.518694848228
"7959",270.686570181693
"7960",339.884305834381
"7961",426.549728206029
"7962",250.697146469217
"7963",297.949321448848
"7964",583.245097495382
"7965",361.76505742365
"7966",343.085910902899
"7967",216.542484504127
"7968",215.09839657376
"7969",646.065494400836
"7970",217.219133395043
"7971",204.013009317289
"7972",345.679712464419
"7973",478.407168185843
"7974",544.872464304669
"7975",244.885974979572
"7976",347.521729818051
"7977",233.547006433507
"7978",119.982216935844
"7979",568.309702461932
"7980",189.540211895537
"7981",354.886059935361
"7982",278.496473450886
"7983",344.637889451293
"7984",307.929292225979
"7985",301.267481871797
"7986",224.949523634077
"7987",337.96858818222
"7988",400.692676213148
"7989",286.25275005646
"7990",334.611053585449
"7991",220.619559601939
"7992",468.888316740449
"7993",589.128301275457
"7994",271.132463788401
"7995",399.832453306838
"7996",451.393400153577
"7997",169.345522445788
"7998",484.648437967729
"7999",577.088492548227
"8000",163.296997525831
"8001",555.725654506441
"8002",239.98592280173
"8003",480.275006380582
"8004",272.46000698822
"8005",125.457512740902
"8006",1155.20966069583
"8007",562.530572525619
"8008",242.671461410972
"8009",239.415039675276
"8010",155.758027010555
"8011",247.706512205931
"8012",259.918300553874
"8013",252.132371170141
"8014",135.522688055851
"8015",669.216223170519
"8016",447.613097290272
"8017",452.197657582642
"8018",243.999328787706
"8019",99.8169533350014
"8020",187.101979419286
"8021",547.033747747152
"8022",778.255678303783
"8023",630.193688424038
"8024",525.319537444371
"8025",225.401714348523
"8026",202.723556478481
"8027",449.471578538072
"8028",296.825082844004
"8029",280.028246276032
"8030",320.51270196813
"8031",307.875128477393
"8032",256.703832034724
"8033",651.720855417312
"8034",392.285934399814
"8035",443.618866189312
"8036",197.164287493708
"8037",352.140921334463
"8038",411.222244530338
"8039",232.425755604704
"8040",294.370547950091
"8041",700.382756752842
"8042",143.695878421865
"8043",295.168064528831
"8044",387.877536109875
"8045",218.843470569541
"8046",549.774159410346
"8047",334.598623933686
"8048",424.85057395574
"8049",565.806207378084
"8050",179.222338003666
"8051",222.303084726801
"8052",373.003758088061
"8053",277.519850227809
"8054",475.436723739335
"8055",232.657734793867
"8056",289.471940709036
"8057",196.477552571787
"8058",169.745908306554
"8059",225.470804442379
"8060",224.729572230239
"8061",337.453402726505
"8062",524.971170429558
"8063",565.84097148944
"8064",560.479407079583
"8065",371.775566042544
"8066",514.291109658597
"8067",257.076124651806
"8068",408.998716312463
"8069",96.507574385673
"8070",658.197926367835
"8071",482.700231292929
"8072",539.448447455826
"8073",108.822999877178
"8074",334.195675067353
"8075",373.899916444064
"8076",248.071521110822
"8077",276.998655355725
"8078",597.989067304944
"8079",212.360839814078
"8080",211.375113315176
"8081",75.6004708060776
"8082",620.096353446746
"8083",173.327198947531
"8084",313.936606631625
"8085",229.387876391682
"8086",908.052451291427
"8087",376.380609381884
"8088",284.972540945309
"8089",204.4999329227
"8090",571.107625156669
"8091",348.477957256541
"8092",238.783695786024
"8093",418.297548356779
"8094",280.808826644535
"8095",826.620254700171
"8096",608.464224071354
"8097",148.37447214768
"8098",219.323484024298
"8099",103.09748380418
"8100",401.663885050583
"8101",236.635802104413
"8102",129.225608795233
"8103",219.450493855889
"8104",714.492365000591
"8105",93.9373776361822
"8106",492.555001520689
"8107",348.163037585654
"8108",180.177686224995
"8109",930.339557053065
"8110",345.826055276954
"8111",601.035593702582
"8112",494.731556067047
"8113",236.369761483736
"8114",231.398553242791
"8115",412.107035909408
"8116",243.273353049069
"8117",362.192699790001
"8118",284.213398774214
"8119",213.774397092424
"8120",267.819893911677
"8121",289.005457033202
"8122",317.654162216903
"8123",518.114958706918
"8124",318.967222305343
"8125",216.820542277809
"8126",175.168130417001
"8127",474.537656506863
"8128",127.630263281109
"8129",407.334327985592
"8130",295.846453681162
"8131",157.501831926444
"8132",365.919518991763
"8133",566.647858262288
"8134",205.681983331108
"8135",365.082496901712
"8136",133.577271708673
"8137",587.027339709384
"8138",242.428443426533
"8139",217.141535588544
"8140",534.157359651128
"8141",360.435357557249
"8142",254.765406808999
"8143",378.607788893785
"8144",167.108987173547
"8145",386.717152480869
"8146",113.856619401602
"8147",292.103258959475
"8148",294.103127926773
"8149",283.179408038438
"8150",512.70555002571
"8151",494.416552561557
"8152",206.822852342054
"8153",470.772003596763
"8154",172.274932704135
"8155",429.287130254385
"8156",207.335830609438
"8157",360.614380458642
"8158",191.410670952494
"8159",451.233844394122
"8160",231.712263599414
"8161",373.96755447231
"8162",271.866948853737
"8163",170.367912611163
"8164",289.945817074373
"8165",472.914904534668
"8166",151.971363636186
"8167",719.726745394691
"8168",474.262391137999
"8169",221.905592429012
"8170",225.093717528406
"8171",202.326037686713
"8172",267.304422470321
"8173",787.427710817208
"8174",276.937356771537
"8175",494.85176497965
"8176",253.289476836751
"8177",280.230388719562
"8178",421.110163544009
"8179",529.808938901565
"8180",449.270264453595
"8181",166.516431413034
"8182",396.549815666066
"8183",264.529005508494
"8184",323.93924605957
"8185",216.965557744537
"8186",311.376360248443
"8187",167.592565726541
"8188",206.303293359794
"8189",431.87034027687
"8190",144.770822856811
"8191",357.241202497044
"8192",697.369384364975
"8193",171.471599142804
"8194",231.204940745496
"8195",459.866671973747
"8196",262.546493989846
"8197",430.71498958169
"8198",129.091753703659
"8199",173.828141914013
"8200",436.64550036479
"8201",108.416476159354
"8202",364.686891596461
"8203",439.394681939275
"8204",459.00680529011
"8205",481.80868030055
"8206",272.402955311697
"8207",281.815911010529
"8208",142.812216083049
"8209",392.512006973134
"8210",178.458929913575
"8211",150.691465767096
"8212",416.481476161634
"8213",253.887376496186
"8214",601.957724548121
"8215",204.871508108546
"8216",401.618344006016
"8217",493.104338917373
"8218",1167.75422524008
"8219",670.08059404703
"8220",440.187004172933
"8221",137.989869617959
"8222",139.03711946133
"8223",266.047280311098
"8224",529.662441726847
"8225",274.497264548827
"8226",305.890638882323
"8227",338.751978039619
"8228",274.893830034099
"8229",561.307511099883
"8230",367.282731150562
"8231",253.409406982523
"8232",273.019208253328
"8233",168.730939750556
"8234",341.020694456724
"8235",198.253066592628
"8236",322.621029523273
"8237",394.837013427605
"8238",274.709431827415
"8239",705.933893509516
"8240",287.234393975412
"8241",184.445482297743
"8242",301.759148997731
"8243",131.302323128372
"8244",163.555744245016
"8245",224.208627297172
"8246",372.532520498772
"8247",433.093355864729
"8248",111.101297593167
"8249",466.935422660846
"8250",270.430838444135
"8251",60.0652246329519
"8252",622.846994507554
"8253",402.403913649681
"8254",400.442604166
"8255",314.302638774272
"8256",162.114490762964
"8257",356.793186905303
"8258",305.542852558084
"8259",202.261052936969
"8260",104.544117418542
"8261",197.61919834853
"8262",498.341611628659
"8263",443.517553622487
"8264",379.822594878352
"8265",388.221681570175
"8266",274.993051076129
"8267",184.798262958724
"8268",206.759515170796
"8269",447.020267014445
"8270",503.061707987584
"8271",260.899766993728
"8272",268.883046450524
"8273",365.080869780291
"8274",245.551661844735
"8275",156.275237051222
"8276",250.482999205609
"8277",219.365085424436
"8278",267.415827716936
"8279",257.366356303818
"8280",177.460969894166
"8281",212.512854160723
"8282",438.141206121428
"8283",339.486116658978
"8284",451.192062290767
"8285",295.602584032255
"8286",132.29984478861
"8287",398.194036718556
"8288",396.990753828441
"8289",596.271086300379
"8290",644.840596230526
"8291",507.794822656955
"8292",460.73052209463
"8293",450.767839337157
"8294",404.716410655787
"8295",208.957676873257
"8296",283.671249403612
"8297",280.608149322292
"8298",668.757743661178
"8299",260.890926793223
"8300",247.525386656993
"8301",170.624217487993
"8302",588.927290075266
"8303",155.144376016141
"8304",70.6662027932811
"8305",327.751963026332
"8306",429.285096846685
"8307",193.695763939209
"8308",209.474616875499
"8309",340.965308938888
"8310",348.893982808977
"8311",426.385238847983
"8312",235.649164565955
"8313",441.310567650821
"8314",141.256780754816
"8315",542.847951367016
"8316",349.739453043222
"8317",199.775046159663
"8318",295.329985940144
"8319",420.129561633947
"8320",281.791609538302
"8321",206.71405310479
"8322",316.34015226952
"8323",98.2038613470465
"8324",359.015746188019
"8325",302.245447748298
"8326",143.28945162409
"8327",484.887335528787
"8328",213.857682691523
"8329",603.080001298049
"8330",371.503055293934
"8331",364.574404481716
"8332",300.094909136179
"8333",239.415896510445
"8334",478.530565048798
"8335",288.147165814286
"8336",318.086650628728
"8337",551.437853985125
"8338",527.255108729324
"8339",341.037661641013
"8340",289.809952545403
"8341",232.3756573271
"8342",431.898482628373
"8343",440.952086870156
"8344",579.690361376326
"8345",404.962707201891
"8346",226.689693479476
"8347",523.686776058515
"8348",219.831111379634
"8349",295.886685013551
"8350",648.322669413764
"8351",602.071771545638
"8352",739.538389609065
"8353",345.345657345491
"8354",427.801007317839
"8355",374.365225703433
"8356",435.197637456978
"8357",455.869122106556
"8358",428.96102987834
"8359",857.937263295936
"8360",172.542086656422
"8361",365.422972343457
"8362",558.212213715979
"8363",270.007069025173
"8364",375.223775702096
"8365",265.765057645363
"8366",202.262768318832
"8367",268.646578720517
"8368",186.02846998376
"8369",222.539220187752
"8370",438.96048224465
"8371",582.665919950989
"8372",350.410642483872
"8373",564.027466083683
"8374",699.301494994449
"8375",523.0383773804
"8376",452.819829139633
"8377",398.591511525202
"8378",137.390888627924
"8379",326.941938345575
"8380",323.116289191955
"8381",236.256259757829
"8382",157.462735431504
"8383",336.839900013316
"8384",426.697069105608
"8385",625.839953403111
"8386",256.813154052193
"8387",509.273413978252
"8388",368.873572692336
"8389",604.356134213694
"8390",225.975169315554
"8391",208.6784701246
"8392",372.797584375207
"8393",266.632866744164
"8394",442.961637527796
"8395",222.288206395329
"8396",252.741944941934
"8397",101.168538034501
"8398",691.798366930142
"8399",127.266202485796
"8400",463.392058780814
"8401",672.225482637019
"8402",268.718240971262
"8403",102.285998264612
"8404",521.619057293455
"8405",451.678849880206
"8406",214.50082495795
"8407",227.448421604547
"8408",134.843745590141
"8409",424.542937984864
"8410",342.666544585854
"8411",168.908999059087
"8412",244.548898450175
"8413",319.867554434128
"8414",135.051672971527
"8415",127.635031947678
"8416",762.277043156911
"8417",281.895029297227
"8418",314.226061075055
"8419",202.874887519625
"8420",826.889349751287
"8421",192.543938073149
"8422",286.862499935155
"8423",418.20636793796
"8424",251.364523295699
"8425",408.117042581126
"8426",161.862572915717
"8427",408.12278569315
"8428",157.180574642624
"8429",221.556270075454
"8430",463.956016763635
"8431",631.064681290998
"8432",289.441428020566
"8433",308.836060208518
"8434",377.35878423038
"8435",269.773183971794
"8436",194.302274036696
"8437",281.372752302005
"8438",532.864603062758
"8439",118.756584528685
"8440",356.010304502532
"8441",230.283944836862
"8442",197.105281656433
"8443",138.032166403094
"8444",255.258552456909
"8445",481.565928339776
"8446",254.959447546604
"8447",279.091730641331
"8448",334.047088090079
"8449",512.138969823633
"8450",212.225180605033
"8451",372.785149895434
"8452",273.549283514572
"8453",464.082365498989
"8454",247.186668526465
"8455",306.812777466287
"8456",557.829790546128
"8457",120.308686558126
"8458",140.129105102936
"8459",231.59464958498
"8460",398.484888571093
"8461",358.565220512204
"8462",114.245533281943
"8463",389.080831427477
"8464",345.496000514606
"8465",706.763938340341
"8466",294.235724099468
"8467",665.960176428964
"8468",493.248958801804
"8469",369.876420688195
"8470",880.039173530155
"8471",454.790479480523
"8472",324.113228039451
"8473",263.97210937028
"8474",144.856033031826
"8475",278.539658768123
"8476",83.1941523858999
"8477",865.733973832284
"8478",176.773201246527
"8479",249.64052468055
"8480",305.414505647432
"8481",248.831681375021
"8482",392.581480096123
"8483",386.424671975258
"8484",188.855745549697
"8485",155.333741126499
"8486",313.3819429702
"8487",188.980521090492
"8488",433.491783417099
"8489",333.824170693776
"8490",365.740000197072
"8491",173.947163141302
"8492",295.178659794762
"8493",324.347298101116
"8494",222.903336652437
"8495",224.154120893785
"8496",522.991468546197
"8497",277.632097811265
"8498",280.910745315468
"8499",370.524969005391
"8500",145.768792071606
"8501",251.597707665266
"8502",446.565465476832
"8503",289.367492183341
"8504",158.62838378827
"8505",248.456936756678
"8506",113.67253252431
"8507",243.70872420563
"8508",108.076246332492
"8509",340.289031314235
"8510",155.602512706954
"8511",234.307570156006
"8512",797.759582071632
"8513",207.450390129147
"8514",334.036413121316
"8515",343.03468520388
"8516",433.970682114453
"8517",175.98403779716
"8518",251.679189942636
"8519",193.286254171485
"8520",280.940553781882
"8521",351.4712997992
"8522",318.4042683081
"8523",148.595269249864
"8524",362.795416271807
"8525",212.986084740298
"8526",499.366260451872
"8527",382.575428923944
"8528",418.960710398036
"8529",357.112652176875
"8530",552.903657279892
"8531",208.627186190383
"8532",822.190665549171
"8533",168.489540706487
"8534",209.033455582355
"8535",245.918263611243
"8536",198.300566487812
"8537",211.254390291066
"8538",283.792459102195
"8539",590.954388451062
"8540",406.922197142175
"8541",303.238579856309
"8542",509.796469341762
"8543",592.367795390158
"8544",394.865697788459
"8545",212.461403120174
"8546",557.669663093463
"8547",142.197490805253
"8548",448.834723950166
"8549",581.463476423113
"8550",235.334264190406
"8551",401.097249941327
"8552",295.025563530718
"8553",384.19955302544
"8554",446.474803493424
"8555",392.24965197819
"8556",172.808904054728
"8557",374.462234366922
"8558",275.8695270703
"8559",218.470042238317
"8560",216.05744041643
"8561",232.532463053684
"8562",388.995297488663
"8563",138.05403139518
"8564",515.459091753606
"8565",208.423794248932
"8566",237.358801578151
"8567",159.983319146539
"8568",194.054015440359
"8569",697.509590358665
"8570",132.599149141673
"8571",93.1331617696866
"8572",172.726137813373
"8573",277.596432259828
"8574",201.927761735377
"8575",772.238673405795
"8576",496.79768246848
"8577",218.190714313697
"8578",410.838470702252
"8579",623.334714336182
"8580",318.371162466404
"8581",186.426824720318
"8582",102.593873480588
"8583",325.609473032923
"8584",454.511446307496
"8585",247.430263568596
"8586",150.100341749413
"8587",450.632120015026
"8588",233.818764608032
"8589",183.917962893095
"8590",1034.37301737991
"8591",203.537880968216
"8592",140.202144102696
"8593",599.570710839913
"8594",177.17035894009
"8595",294.161170507521
"8596",278.501560195368
"8597",264.291898948542
"8598",468.229273399348
"8599",381.859720003322
"8600",389.188929479691
"8601",377.666770545612
"8602",283.240614724999
"8603",346.64376021164
"8604",184.610205232366
"8605",291.863148711784
"8606",360.23928077095
"8607",246.013641311337
"8608",177.07091690266
"8609",176.169352403517
"8610",353.599755358021
"8611",562.714839243841
"8612",218.448799016192
"8613",290.381270191478
"8614",607.434448022312
"8615",370.881988627207
"8616",379.506125197783
"8617",298.436727227018
"8618",490.963559370898
"8619",108.840121908674
"8620",377.851664922973
"8621",317.196558650111
"8622",172.134078509957
"8623",276.26848809417
"8624",385.051055913896
"8625",217.583268887385
"8626",306.582550953048
"8627",396.758186587022
"8628",144.151232227004
"8629",197.158471213153
"8630",222.596940562028
"8631",292.086909601082
"8632",270.81834119681
"8633",361.367497965842
"8634",384.9308363836
"8635",248.350217572274
"8636",864.516520181686
"8637",231.717866763126
"8638",485.849832603357
"8639",634.708469576916
"8640",464.807315896832
"8641",464.252122632972
"8642",356.495013065919
"8643",232.545648246612
"8644",322.443692855733
"8645",542.980305509675
"8646",369.551140131363
"8647",326.271037298942
"8648",351.924784463592
"8649",418.866355187305
"8650",376.02265498597
"8651",426.041907269855
"8652",326.782848068417
"8653",466.315645858338
"8654",770.328538073409
"8655",509.972252450288
"8656",394.864297817752
"8657",251.866390310252
"8658",288.232453581039
"8659",278.144870064595
"8660",116.422132331225
"8661",351.851683579784
"8662",445.727777800086
"8663",330.977426880047
"8664",617.285636415601
"8665",190.264058339675
"8666",202.25414964171
"8667",486.030964887922
"8668",330.15018343747
"8669",339.018312113348
"8670",442.798170404281
"8671",155.578000324962
"8672",270.576000551895
"8673",367.825213384254
"8674",379.626067071911
"8675",380.584788041645
"8676",326.864106854421
"8677",253.63278209777
"8678",163.00775008656
"8679",336.391875807618
"8680",271.822144726402
"8681",136.825250383042
"8682",230.823675031426
"8683",246.949668860931
"8684",190.020975514232
"8685",445.212527384801
"8686",184.662932351368
"8687",143.349912887521
"8688",229.67367205111
"8689",192.844451846023
"8690",365.272672333782
"8691",252.795911372154
"8692",268.048984002676
"8693",509.410040202685
"8694",333.420073567332
"8695",240.049667612115
"8696",395.810844845858
"8697",435.826155965215
"8698",570.474681238706
"8699",372.912217714526
"8700",291.796151292515
"8701",159.081959100366
"8702",411.082680833043
"8703",412.143613483342
"8704",489.128581043057
"8705",355.287240689394
"8706",77.2998227330912
"8707",627.10467510768
"8708",323.287404088761
"8709",190.336452368028
"8710",707.508183980502
"8711",185.452040112309
"8712",711.621047844807
"8713",214.956507204894
"8714",348.764249362076
"8715",316.458429478927
"8716",346.902707841649
"8717",264.468727718405
"8718",640.732158103598
"8719",297.107479676892
"8720",202.956291413379
"8721",261.032348567153
"8722",319.110433593763
"8723",201.443513880411
"8724",316.953019738054
"8725",327.061229203562
"8726",265.15406678965
"8727",335.039887934438
"8728",205.921660176277
"8729",487.630624409537
"8730",515.077662944176
"8731",208.918013603454
"8732",484.64408753777
"8733",322.996274309888
"8734",270.317496943743
"8735",95.6588427600135
"8736",641.245065575597
"8737",257.686015709423
"8738",292.145786410682
"8739",256.13147833009
"8740",652.822494128114
"8741",325.377486546221
"8742",352.257506843724
"8743",115.747004631215
"8744",603.287830702166
"8745",396.557404867004
"8746",312.240757063162
"8747",256.2421182448
"8748",286.766044649263
"8749",167.906233848515
"8750",519.956846961615
"8751",531.544514557507
"8752",239.715469224794
"8753",359.082590058977
"8754",552.710063247452
"8755",556.476321639641
"8756",473.175831085857
"8757",498.952973555634
"8758",413.883068437877
"8759",490.994659126759
"8760",502.5985864594
"8761",426.690141745921
"8762",171.31130871544
"8763",206.256121599588
"8764",300.634470692456
"8765",324.221361713294
"8766",224.858810513864
"8767",209.389423409899
"8768",257.382201338659
"8769",229.195037983259
"8770",284.23856042491
"8771",460.14630999711
"8772",308.851286357418
"8773",306.032276581795
"8774",151.01852688732
"8775",164.823550093314
"8776",424.132731650565
"8777",733.38307179223
"8778",208.340215472997
"8779",524.750641138644
"8780",549.924677337588
"8781",180.340229076756
"8782",253.330846216849
"8783",356.913776575805
"8784",367.762031046629
"8785",307.675264355363
"8786",176.737368935637
"8787",214.039675818849
"8788",382.966250515959
"8789",359.177890368753
"8790",441.251358237205
"8791",917.07994549886
"8792",529.728226067395
"8793",159.155385194183
"8794",198.575287208926
"8795",369.969641144354
"8796",470.439954453087
"8797",357.625764466917
"8798",397.054265224338
"8799",251.259794420592
"8800",426.620967663638
"8801",163.308028316728
"8802",299.069275609981
"8803",559.913381805567
"8804",124.174914530528
"8805",218.071074253068
"8806",435.416647054671
"8807",340.079420092844
"8808",273.84591952791
"8809",257.731692969811
"8810",363.549588002272
"8811",200.171347685376
"8812",256.624444911248
"8813",477.091875684408
"8814",333.332123777012
"8815",764.999462609785
"8816",368.59201772461
"8817",411.8371898067
"8818",376.080741556371
"8819",321.636270611311
"8820",212.855487521434
"8821",377.26176891155
"8822",256.895708644406
"8823",253.887201058468
"8824",401.194996104146
"8825",242.032777540303
"8826",556.849500378573
"8827",395.953223687491
"8828",195.89334978994
"8829",192.32699192417
"8830",675.834772670046
"8831",284.407013061121
"8832",204.555881179062
"8833",484.329270846965
"8834",267.099594605033
"8835",250.19103506059
"8836",231.106595815754
"8837",536.930940745822
"8838",452.220607225491
"8839",355.315184186552
"8840",463.458856790704
"8841",257.203911399996
"8842",357.963847495791
"8843",289.140930272288
"8844",259.720467274192
"8845",242.583622140131
"8846",175.173020195243
"8847",243.490641988497
"8848",204.450961347477
"8849",436.772904875788
"8850",455.506090292553
"8851",357.317867879075
"8852",518.500155009123
"8853",387.043956502561
"8854",329.004424806829
"8855",214.446513875952
"8856",159.577512588045
"8857",231.609341341912
"8858",358.146468069066
"8859",362.255716943042
"8860",986.947565330373
"8861",196.366006178922
"8862",463.624486339312
"8863",300.826274204716
"8864",161.483495542279
"8865",367.071416389723
"8866",248.384101563514
"8867",249.873997568419
"8868",252.777846991471
"8869",179.334375801631
"8870",493.175804291247
"8871",190.071380434369
"8872",260.731855473844
"8873",216.797597388859
"8874",343.638645831913
"8875",286.016892693809
"8876",314.828136852189
"8877",403.044890532595
"8878",533.017794711028
"8879",232.755632734389
"8880",533.789962896912
"8881",434.007471858659
"8882",577.412610030911
"8883",486.752845013797
"8884",205.693888299454
"8885",485.220793564446
"8886",211.745606336769
"8887",172.126563813095
"8888",485.984629592432
"8889",252.521713431356
"8890",320.666973219845
"8891",694.006684227428
"8892",292.739137117954
"8893",609.819462723844
"8894",131.183120130457
"8895",532.285991662541
"8896",454.358912435806
"8897",512.062712598617
"8898",627.347720198282
"8899",126.848349674886
"8900",452.032425263254
"8901",787.990510785221
"8902",467.008358910202
"8903",303.05793140297
"8904",403.365785902687
"8905",267.696958819706
"8906",213.825729310577
"8907",167.447991349188
"8908",190.044015888385
"8909",332.328804350785
"8910",434.451696824905
"8911",314.15796435081
"8912",357.723456993567
"8913",331.462677002106
"8914",252.585896364942
"8915",469.450274914125
"8916",483.296996142217
"8917",204.673788807206
"8918",336.288951401671
"8919",502.91369937276
"8920",216.459539870554
"8921",316.61655275728
"8922",418.371747067177
"8923",695.565455358683
"8924",175.966595386374
"8925",322.102575897632
"8926",557.621853796864
"8927",143.501266073498
"8928",218.843471534193
"8929",166.92555026164
"8930",275.279190738875
"8931",509.723929546507
"8932",235.352029544346
"8933",219.188001316642
"8934",537.07956367771
"8935",196.199692088782
"8936",279.491432566505
"8937",587.680272980525
"8938",378.423354303607
"8939",268.663757280146
"8940",472.959380070106
"8941",440.773585669873
"8942",480.034149232683
"8943",255.374327897996
"8944",178.263305094708
"8945",107.548461862822
"8946",398.994691538961
"8947",220.525965993154
"8948",264.959426660419
"8949",277.113752058227
"8950",107.929015322251
"8951",365.222887659936
"8952",218.613723712012
"8953",402.941736659423
"8954",247.774824494208
"8955",640.061097965635
"8956",288.450560302002
"8957",614.033729594358
"8958",114.631500733113
"8959",339.922840543704
"8960",329.086881426766
"8961",330.92774619633
"8962",146.240601355872
"8963",269.617686546765
"8964",543.727751933389
"8965",162.141212634623
"8966",162.317117217994
"8967",305.073953772678
"8968",404.659100661618
"8969",836.674309968541
"8970",424.098453217323
"8971",436.752114304924
"8972",495.68000250046
"8973",549.646012793696
"8974",516.681473576068
"8975",347.728936930206
"8976",173.5114642429
"8977",591.338195672404
"8978",360.585846229489
"8979",518.148416282449
"8980",268.873839154634
"8981",315.279987448291
"8982",308.786994793508
"8983",445.722754249177
"8984",218.275327085465
"8985",566.110739252462
"8986",430.421015666869
"8987",219.608882217584
"8988",193.063266615188
"8989",137.226970952189
"8990",248.94275355803
"8991",374.179914912604
"8992",232.817959100161
"8993",131.814883423607
"8994",486.004608378419
"8995",154.179663290343
"8996",487.698896328549
"8997",425.258322417621
"8998",261.550168655067
"8999",410.254059837209
"9000",314.729513543391
"9001",251.579384918532
"9002",204.786513202522
"9003",623.744051664225
"9004",294.090497352013
"9005",192.459957444235
"9006",186.824012733611
"9007",265.848199618213
"9008",454.856272783812
"9009",287.373910864967
"9010",329.570202958574
"9011",348.557851110484
"9012",845.148471473133
"9013",232.782294143912
"9014",195.928082057046
"9015",508.338563058179
"9016",206.044100050469
"9017",473.245973812604
"9018",329.666030244521
"9019",274.252118014572
"9020",388.628121223182
"9021",207.207263519745
"9022",352.206170237124
"9023",130.22858477086
"9024",147.947213220046
"9025",328.436580838777
"9026",401.932711012699
"9027",275.395012700718
"9028",248.143262357743
"9029",489.635305790226
"9030",650.78556377165
"9031",323.612338979401
"9032",282.393762392665
"9033",475.980580402818
"9034",212.511024435422
"9035",168.449945220763
"9036",172.449592492226
"9037",177.093372006057
"9038",248.399441425943
"9039",357.532165493638
"9040",313.339357281315
"9041",162.620730507693
"9042",153.521427878762
"9043",353.926614231872
"9044",514.675439182857
"9045",280.047701644357
"9046",210.533727269674
"9047",498.501719114979
"9048",218.626916481433
"9049",159.752202273133
"9050",344.560695401628
"9051",315.420035305274
"9052",228.162467533316
"9053",213.229720909355
"9054",233.528403158916
"9055",299.782663039869
"9056",195.764470431272
"9057",498.786855675694
"9058",332.422774728687
"9059",250.259695027592
"9060",308.208560527672
"9061",387.635387062469
"9062",174.051239117301
"9063",544.052874996932
"9064",527.418233659528
"9065",321.630949228965
"9066",293.033780109388
"9067",536.671870893595
"9068",398.817796425131
"9069",503.973238636085
"9070",213.511543627163
"9071",365.801829953363
"9072",378.366330672591
"9073",203.971916795289
"9074",207.469565291244
"9075",675.635771123041
"9076",176.824313872077
"9077",121.716843020192
"9078",313.693745463348
"9079",659.543357244513
"9080",625.909130753765
"9081",267.330244820535
"9082",375.218425340727
"9083",219.174916204518
"9084",337.120616681093
"9085",176.65506975607
"9086",543.924688128509
"9087",371.984321670693
"9088",346.331204702487
"9089",249.280618857497
"9090",296.970879107882
"9091",367.453668166213
"9092",566.483489513051
"9093",291.375094191808
"9094",676.66740091034
"9095",367.049098463074
"9096",98.3785234639556
"9097",221.25870529724
"9098",363.206246108387
"9099",205.754864465801
"9100",496.769442905322
"9101",334.836473391429
"9102",442.370461624216
"9103",398.501785740058
"9104",273.141743280721
"9105",116.284189531506
"9106",421.055320124561
"9107",253.02341179203
"9108",413.339449292864
"9109",364.852987192316
"9110",487.303846947515
"9111",320.922416406515
"9112",392.394134506892
"9113",135.751469452044
"9114",421.040207326716
"9115",342.180271003784
"9116",263.08108325637
